0x4062d3,6,"ADD ESP, 0x10a0",81c4a0100000
0x4062d9,1,RET,c3
0x4062da,1,INT 3,cc
0x4062db,1,INT 3,cc
0x4062dc,1,INT 3,cc
0x4062dd,1,INT 3,cc
0x4062de,1,INT 3,cc
0x4062df,1,INT 3,cc
0x4062e0,2,PUSH -0x1,6aff
0x4062e2,5,PUSH DWORD 0x41ebb6,68b6eb4100
0x4062e7,6,"MOV EAX, [FS:0x0]",64a100000000
0x4062ed,1,PUSH EAX,50
0x4062ee,6,"SUB ESP, 0x894",81ec94080000
0x4062f4,5,"MOV EAX, [0x425040]",a140504200
0x4062f9,2,"XOR EAX, ESP",33c4
0x4062fb,7,"MOV [ESP+0x890], EAX",89842490080000
0x406302,1,PUSH EBX,53
0x406303,1,PUSH ESI,56
0x406304,5,"MOV EAX, [0x425040]",a140504200
0x406309,2,"XOR EAX, ESP",33c4
0x40630b,1,PUSH EAX,50
0x40630c,7,"LEA EAX, [ESP+0x8a0]",8d8424a0080000
0x406313,6,"MOV [FS:0x0], EAX",64a300000000
0x406319,2,"XOR EBX, EBX",33db
0x40631b,5,PUSH DWORD 0x3ff,68ff030000
0x406320,7,"LEA EAX, [ESP+0x4a1]",8d8424a1040000
0x406327,1,PUSH EBX,53
0x406328,1,PUSH EAX,50
0x406329,2,"MOV ESI, ECX",8bf1
0x40632b,7,"MOV [ESP+0x4a8], BL",889c24a8040000
0x406332,5,CALL 0x413520,e8e9d10000
0x406337,7,"LEA ECX, [ESP+0x4a8]",8d8c24a8040000
0x40633e,3,"ADD ESP, 0xc",83c40c
0x406341,1,PUSH ECX,51
0x406342,5,"MOV EDX, 0x4223f4",baf4234200
0x406347,2,"MOV ECX, ESI",8bce
0x406349,5,CALL 0x404e40,e8f2eaffff
0x40634e,3,"ADD ESP, 0x4",83c404
0x406351,2,PUSH 0x44,6a44
0x406353,4,"LEA EDX, [ESP+0x58]",8d542458
0x406357,1,PUSH EBX,53
0x406358,1,PUSH EDX,52
0x406359,5,CALL 0x413520,e8c2d10000
0x40635e,3,"ADD ESP, 0xc",83c40c
0x406361,2,"XOR EAX, EAX",33c0
0x406363,4,"MOV [ESP+0xc], EAX",8944240c
0x406367,4,"MOV [ESP+0x10], EAX",89442410
0x40636b,4,"MOV [ESP+0x14], EAX",89442414
0x40636f,4,"MOV [ESP+0x18], EAX",89442418
0x406373,4,"LEA EAX, [ESP+0xc]",8d44240c
0x406377,1,PUSH EAX,50
0x406378,4,"LEA ECX, [ESP+0x58]",8d4c2458
0x40637c,1,PUSH ECX,51
0x40637d,1,PUSH EBX,53
0x40637e,1,PUSH EBX,53
0x40637f,2,PUSH 0x20,6a20
0x406381,2,PUSH 0x1,6a01
0x406383,1,PUSH EBX,53
0x406384,1,PUSH EBX,53
0x406385,7,"LEA EDX, [ESP+0x4bc]",8d9424bc040000
0x40638c,1,PUSH EDX,52
0x40638d,1,PUSH EBX,53
0x40638e,8,"MOV DWORD [ESP+0x7c], 0x44",c744247c44000000
0x406396,6,CALL DWORD [0x420020],ff1520004200
0x40639c,2,"TEST EAX, EAX",85c0
0x40639e,2,JZ 0x406405,7465
0x4063a0,4,"MOV EAX, [ESP+0x10]",8b442410
0x4063a4,6,"MOV ESI, [0x420098]",8b3598004200
0x4063aa,1,PUSH EAX,50
0x4063ab,2,CALL ESI,ffd6
0x4063ad,4,"MOV ECX, [ESP+0xc]",8b4c240c
0x4063b1,1,PUSH ECX,51
0x4063b2,2,CALL ESI,ffd6
0x4063b4,5,PUSH DWORD 0x42c8e8,68e8c84200
0x4063b9,6,CALL DWORD [0x420064],ff1564004200
0x4063bf,2,PUSH 0xe,6a0e
0x4063c1,5,PUSH DWORD 0x42258c,688c254200
0x4063c6,4,"LEA ECX, [ESP+0x40]",8d4c2440
0x4063ca,8,"MOV DWORD [ESP+0x58], 0xf",c74424580f000000
0x4063d2,4,"MOV [ESP+0x54], EBX",895c2454
0x4063d6,4,"MOV [ESP+0x44], BL",885c2444
0x4063da,5,CALL 0x409840,e861340000
0x4063df,4,"LEA EDX, [ESP+0x38]",8d542438
0x4063e3,1,PUSH EDX,52
0x4063e4,7,"MOV [ESP+0x8ac], EBX",899c24ac080000
0x4063eb,5,CALL 0x408f30,e8402b0000
0x4063f0,5,"CMP DWORD [ESP+0x50], 0x10",837c245010
0x4063f5,6,JB 0x4064a7,0f82ac000000
0x4063fb,4,"MOV EAX, [ESP+0x3c]",8b44243c
0x4063ff,1,PUSH EAX,50
0x406400,5,JMP 0x40649f,e99a000000
0x406405,5,PUSH DWORD 0x3ff,68ff030000
0x40640a,7,"LEA ECX, [ESP+0xa1]",8d8c24a1000000
0x406411,1,PUSH EBX,53
0x406412,1,PUSH ECX,51
0x406413,7,"MOV [ESP+0xa8], BL",889c24a8000000
0x40641a,5,CALL 0x413520,e801d10000
0x40641f,3,"ADD ESP, 0xc",83c40c
0x406422,6,CALL DWORD [0x420040],ff1540004200
0x406428,1,PUSH EAX,50
0x406429,7,"LEA EDX, [ESP+0xa0]",8d9424a0000000
0x406430,5,PUSH DWORD 0x42259c,689c254200
0x406435,1,PUSH EDX,52
0x406436,5,CALL 0x40e37c,e8417f0000
0x40643b,3,"ADD ESP, 0xc",83c40c
0x40643e,5,PUSH DWORD 0x42c8e8,68e8c84200
0x406443,6,CALL DWORD [0x420064],ff1564004200
0x406449,7,"LEA EAX, [ESP+0x9c]",8d84249c000000
0x406450,8,"MOV DWORD [ESP+0x34], 0xf",c74424340f000000
0x406458,4,"MOV [ESP+0x30], EBX",895c2430
0x40645c,4,"MOV [ESP+0x20], BL",885c2420
0x406460,3,"LEA EDX, [EAX+0x1]",8d5001
0x406463,2,"MOV CL, [EAX]",8a08
0x406465,1,INC EAX,40
0x406466,2,"CMP CL, BL",3acb
0x406468,2,JNZ 0x406463,75f9
0x40646a,2,"SUB EAX, EDX",2bc2
0x40646c,1,PUSH EAX,50
0x40646d,7,"LEA EAX, [ESP+0xa0]",8d8424a0000000
0x406474,1,PUSH EAX,50
0x406475,4,"LEA ECX, [ESP+0x24]",8d4c2424
0x406479,5,CALL 0x409840,e8c2330000
0x40647e,4,"LEA ECX, [ESP+0x1c]",8d4c241c
0x406482,1,PUSH ECX,51
0x406483,11,"MOV DWORD [ESP+0x8ac], 0x1",c78424ac08000001000000
0x40648e,5,CALL 0x408f30,e89d2a0000
0x406493,5,"CMP DWORD [ESP+0x34], 0x10",837c243410
0x406498,2,JB 0x4064a7,720d
0x40649a,4,"MOV EDX, [ESP+0x20]",8b542420
0x40649e,1,PUSH EDX,52
0x40649f,5,CALL 0x40f15b,e8b78c0000
0x4064a4,3,"ADD ESP, 0x4",83c404
0x4064a7,5,PUSH DWORD 0x42c8e8,68e8c84200
0x4064ac,6,CALL DWORD [0x420060],ff1560004200
0x4064b2,5,"MOV EAX, 0x1",b801000000
0x4064b7,7,"MOV ECX, [ESP+0x8a0]",8b8c24a0080000
0x4064be,7,"MOV [FS:0x0], ECX",64890d00000000
0x4064c5,1,POP ECX,59
0x4064c6,1,POP ESI,5e
0x4064c7,1,POP EBX,5b
0x4064c8,7,"MOV ECX, [ESP+0x890]",8b8c2490080000
0x4064cf,2,"XOR ECX, ESP",33cc
0x4064d1,5,CALL 0x40e310,e83a7e0000
0x4064d6,6,"ADD ESP, 0x8a0",81c4a0080000
0x4064dc,1,RET,c3
0x4064dd,1,INT 3,cc
0x4064de,1,INT 3,cc
0x4064df,1,INT 3,cc
0x4064e0,2,PUSH -0x1,6aff
0x4064e2,5,PUSH DWORD 0x41eb6b,686beb4100
0x4064e7,6,"MOV EAX, [FS:0x0]",64a100000000
0x4064ed,1,PUSH EAX,50
0x4064ee,6,"SUB ESP, 0x420",81ec20040000
0x4064f4,5,"MOV EAX, [0x425040]",a140504200
0x4064f9,2,"XOR EAX, ESP",33c4
0x4064fb,7,"MOV [ESP+0x41c], EAX",8984241c040000
0x406502,1,PUSH EBX,53
0x406503,5,"MOV EAX, [0x425040]",a140504200
0x406508,2,"XOR EAX, ESP",33c4
0x40650a,1,PUSH EAX,50
0x40650b,7,"LEA EAX, [ESP+0x428]",8d842428040000
0x406512,6,"MOV [FS:0x0], EAX",64a300000000
0x406518,2,"XOR EBX, EBX",33db
0x40651a,5,PUSH DWORD 0x3ff,68ff030000
0x40651f,4,"LEA EAX, [ESP+0x29]",8d442429
0x406523,1,PUSH EBX,53
0x406524,1,PUSH EAX,50
0x406525,4,"MOV [ESP+0x30], BL",885c2430
0x406529,5,CALL 0x413520,e8f2cf0000
0x40652e,3,"ADD ESP, 0xc",83c40c
0x406531,4,"LEA ECX, [ESP+0x24]",8d4c2424
0x406535,5,PUSH DWORD 0x4225c0,68c0254200
0x40653a,1,PUSH ECX,51
0x40653b,5,CALL 0x40e37c,e83c7e0000
0x406540,3,"ADD ESP, 0x8",83c408
0x406543,5,PUSH DWORD 0x42c8e8,68e8c84200
0x406548,6,CALL DWORD [0x420064],ff1564004200
0x40654e,4,"LEA EAX, [ESP+0x24]",8d442424
0x406552,8,"MOV DWORD [ESP+0x20], 0xf",c74424200f000000
0x40655a,4,"MOV [ESP+0x1c], EBX",895c241c
0x40655e,4,"MOV [ESP+0xc], BL",885c240c
0x406562,3,"LEA EDX, [EAX+0x1]",8d5001
0x406565,2,"MOV CL, [EAX]",8a08
0x406567,1,INC EAX,40
0x406568,2,"CMP CL, BL",3acb
0x40656a,2,JNZ 0x406565,75f9
0x40656c,2,"SUB EAX, EDX",2bc2
0x40656e,1,PUSH EAX,50
0x40656f,4,"LEA EDX, [ESP+0x28]",8d542428
0x406573,1,PUSH EDX,52
0x406574,4,"LEA ECX, [ESP+0x10]",8d4c2410
0x406578,5,CALL 0x409840,e8c3320000
0x40657d,4,"LEA EAX, [ESP+0x8]",8d442408
0x406581,1,PUSH EAX,50
0x406582,7,"MOV [ESP+0x434], EBX",899c2434040000
0x406589,5,CALL 0x408f30,e8a2290000
0x40658e,5,"CMP DWORD [ESP+0x20], 0x10",837c242010
0x406593,2,JB 0x4065a2,720d
0x406595,4,"MOV ECX, [ESP+0xc]",8b4c240c
0x406599,1,PUSH ECX,51
0x40659a,5,CALL 0x40f15b,e8bc8b0000
0x40659f,3,"ADD ESP, 0x4",83c404
0x4065a2,5,PUSH DWORD 0x42c8e8,68e8c84200
0x4065a7,6,CALL DWORD [0x420060],ff1560004200
0x4065ad,5,"MOV EAX, 0x1",b801000000
0x4065b2,7,"MOV ECX, [ESP+0x428]",8b8c2428040000
0x4065b9,7,"MOV [FS:0x0], ECX",64890d00000000
0x4065c0,1,POP ECX,59
0x4065c1,1,POP EBX,5b
0x4065c2,7,"MOV ECX, [ESP+0x41c]",8b8c241c040000
0x4065c9,2,"XOR ECX, ESP",33cc
0x4065cb,5,CALL 0x40e310,e8407d0000
0x4065d0,6,"ADD ESP, 0x42c",81c42c040000
0x4065d6,1,RET,c3
0x4065d7,1,INT 3,cc
0x4065d8,1,INT 3,cc
0x4065d9,1,INT 3,cc
0x4065da,1,INT 3,cc
0x4065db,1,INT 3,cc
0x4065dc,1,INT 3,cc
0x4065dd,1,INT 3,cc
0x4065de,1,INT 3,cc
0x4065df,1,INT 3,cc
0x4065e0,3,"SUB ESP, 0x2c",83ec2c
0x4065e3,5,"MOV EAX, [0x425040]",a140504200
0x4065e8,2,"XOR EAX, ESP",33c4
0x4065ea,4,"MOV [ESP+0x24], EAX",89442424
0x4065ee,2,"XOR EAX, EAX",33c0
0x4065f0,4,"MOV [ESP+0x14], AL",88442414
0x4065f4,4,"MOV [ESP+0x15], EAX",89442415
0x4065f8,4,"MOV [ESP+0x19], EAX",89442419
0x4065fc,4,"MOV [ESP+0x1d], EAX",8944241d
0x406600,5,"MOV [ESP+0x21], AX",6689442421
0x406605,4,"MOV [ESP+0x23], AL",88442423
0x406609,4,"LEA EAX, [ESP+0x14]",8d442414
0x40660d,1,PUSH EAX,50
0x40660e,5,"MOV EDX, 0x4223f4",baf4234200
0x406613,5,CALL 0x404e40,e828e8ffff
0x406618,4,"LEA ECX, [ESP+0x18]",8d4c2418
0x40661c,1,PUSH ECX,51
0x40661d,5,CALL 0x40f78c,e86a910000
0x406622,6,FLD QWORD [0x422830],dd0530284200
0x406628,4,FNSTCW WORD [ESP+0xe],d97c240e
0x40662c,3,"ADD ESP, 0x8",83c408
0x40662f,5,"MOVZX EAX, WORD [ESP+0x6]",0fb7442406
0x406634,2,"FMUL ST1, ST0",dcc9
0x406636,5,"OR EAX, 0xc00",0d000c0000
0x40663b,4,"MOV [ESP+0x8], EAX",89442408
0x40663f,5,"MOV EAX, [0x42c33c]",a13cc34200
0x406644,2,FMULP,dec9
0x406646,1,PUSH EAX,50
0x406647,4,FLDCW WORD [ESP+0xc],d96c240c
0x40664b,10,"MOV DWORD [0x42aa10], 0x13",c70510aa420013000000
0x406655,4,FISTP QWORD [ESP+0xc],df7c240c
0x406659,4,"MOV EDX, [ESP+0xc]",8b54240c
0x40665d,6,"MOV [0x42c34c], EDX",89154cc34200
0x406663,4,FLDCW WORD [ESP+0xa],d96c240a
0x406667,6,CALL DWORD [0x420090],ff1590004200
0x40666d,4,"MOV ECX, [ESP+0x24]",8b4c2424
0x406671,2,"XOR ECX, ESP",33cc
0x406673,5,"MOV EAX, 0x1",b801000000
0x406678,5,CALL 0x40e310,e8937c0000
0x40667d,3,"ADD ESP, 0x2c",83c42c
0x406680,1,RET,c3
0x406681,1,INT 3,cc
0x406682,1,INT 3,cc
0x406683,1,INT 3,cc
0x406684,1,INT 3,cc
0x406685,1,INT 3,cc
0x406686,1,INT 3,cc
0x406687,1,INT 3,cc
0x406688,1,INT 3,cc
0x406689,1,INT 3,cc
0x40668a,1,INT 3,cc
0x40668b,1,INT 3,cc
0x40668c,1,INT 3,cc
0x40668d,1,INT 3,cc
0x40668e,1,INT 3,cc
0x40668f,1,INT 3,cc
0x406690,2,PUSH -0x1,6aff
0x406692,5,PUSH DWORD 0x41f018,6818f04100
0x406697,6,"MOV EAX, [FS:0x0]",64a100000000
0x40669d,1,PUSH EAX,50
0x40669e,3,"SUB ESP, 0x20",83ec20
0x4066a1,1,PUSH EBX,53
0x4066a2,5,"MOV EAX, [0x425040]",a140504200
0x4066a7,2,"XOR EAX, ESP",33c4
0x4066a9,1,PUSH EAX,50
0x4066aa,4,"LEA EAX, [ESP+0x28]",8d442428
0x4066ae,6,"MOV [FS:0x0], EAX",64a300000000
0x4066b4,5,PUSH DWORD 0x100,6800010000
0x4066b9,2,"XOR EBX, EBX",33db
0x4066bb,1,PUSH EBX,53
0x4066bc,5,PUSH DWORD 0x42bd98,6898bd4200
0x4066c1,5,CALL 0x413520,e85ace0000
0x4066c6,3,"ADD ESP, 0xc",83c40c
0x4066c9,5,PUSH DWORD 0x100,6800010000
0x4066ce,1,PUSH EBX,53
0x4066cf,5,PUSH DWORD 0x42be98,6898be4200
0x4066d4,5,CALL 0x413520,e847ce0000
0x4066d9,5,"MOV EAX, [0x42bf98]",a198bf4200
0x4066de,3,"ADD ESP, 0xc",83c40c
0x4066e1,2,"CMP EAX, EBX",3bc3
0x4066e3,2,JZ 0x40670b,7426
0x4066e5,5,PUSH DWORD 0xfa0,68a00f0000
0x4066ea,1,PUSH EAX,50
0x4066eb,6,CALL DWORD [0x420094],ff1594004200
0x4066f1,5,"CMP EAX, 0x102",3d02010000
0x4066f6,2,JNZ 0x406705,750d
0x4066f8,5,"MOV EAX, [0x42bf98]",a198bf4200
0x4066fd,1,PUSH EBX,53
0x4066fe,1,PUSH EAX,50
0x4066ff,6,CALL DWORD [0x420084],ff1584004200
0x406705,6,"MOV [0x42bf98], EBX",891d98bf4200
0x40670b,5,PUSH DWORD 0x42bd98,6898bd4200
0x406710,5,"MOV EDX, 0x4223f4",baf4234200
0x406715,2,"MOV ECX, ESI",8bce
0x406717,5,CALL 0x404e40,e824e7ffff
0x40671c,3,"ADD ESP, 0x4",83c404
0x40671f,5,PUSH DWORD 0x42be98,6898be4200
0x406724,5,"MOV EDX, 0x422428",ba28244200
0x406729,2,"MOV ECX, ESI",8bce
0x40672b,5,CALL 0x404e40,e810e7ffff
0x406730,3,"ADD ESP, 0x4",83c404
0x406733,1,PUSH EBX,53
0x406734,1,PUSH EBX,53
0x406735,1,PUSH EBX,53
0x406736,5,PUSH DWORD 0x403800,6800384000
0x40673b,1,PUSH EBX,53
0x40673c,1,PUSH EBX,53
0x40673d,5,CALL 0x40ea6d,e82b830000
0x406742,3,"ADD ESP, 0x18",83c418
0x406745,5,"MOV [0x42bf98], EAX",a398bf4200
0x40674a,2,"CMP EAX, EBX",3bc3
0x40674c,2,JNZ 0x4067a6,7558
0x40674e,5,PUSH DWORD 0x42c8e8,68e8c84200
0x406753,6,CALL DWORD [0x420064],ff1564004200
0x406759,2,PUSH 0x1f,6a1f
0x40675b,5,PUSH DWORD 0x4225e4,68e4254200
0x406760,4,"LEA ECX, [ESP+0x14]",8d4c2414
0x406764,8,"MOV DWORD [ESP+0x2c], 0xf",c744242c0f000000
0x40676c,4,"MOV [ESP+0x28], EBX",895c2428
0x406770,4,"MOV [ESP+0x18], BL",885c2418
0x406774,5,CALL 0x409840,e8c7300000
0x406779,4,"LEA ECX, [ESP+0xc]",8d4c240c
0x40677d,1,PUSH ECX,51
0x40677e,4,"MOV [ESP+0x34], EBX",895c2434
0x406782,5,CALL 0x408f30,e8a9270000
0x406787,5,"CMP DWORD [ESP+0x24], 0x10",837c242410
0x40678c,2,JB 0x40679b,720d
0x40678e,4,"MOV EDX, [ESP+0x10]",8b542410
0x406792,1,PUSH EDX,52
0x406793,5,CALL 0x40f15b,e8c3890000
0x406798,3,"ADD ESP, 0x4",83c404
0x40679b,5,PUSH DWORD 0x42c8e8,68e8c84200
0x4067a0,6,CALL DWORD [0x420060],ff1560004200
0x4067a6,5,"MOV EAX, 0x1",b801000000
0x4067ab,4,"MOV ECX, [ESP+0x28]",8b4c2428
0x4067af,7,"MOV [FS:0x0], ECX",64890d00000000
0x4067b6,1,POP ECX,59
0x4067b7,1,POP EBX,5b
0x4067b8,3,"ADD ESP, 0x2c",83c42c
0x4067bb,1,RET,c3
0x4067bc,1,INT 3,cc
0x4067bd,1,INT 3,cc
0x4067be,1,INT 3,cc
0x4067bf,1,INT 3,cc
0x4067c0,2,PUSH -0x1,6aff
0x4067c2,5,PUSH DWORD 0x41efdb,68dbef4100
0x4067c7,6,"MOV EAX, [FS:0x0]",64a100000000
0x4067cd,1,PUSH EAX,50
0x4067ce,6,"SUB ESP, 0x684",81ec84060000
0x4067d4,5,"MOV EAX, [0x425040]",a140504200
0x4067d9,2,"XOR EAX, ESP",33c4
0x4067db,7,"MOV [ESP+0x680], EAX",89842480060000
0x4067e2,1,PUSH EBX,53
0x4067e3,1,PUSH ESI,56
0x4067e4,5,"MOV EAX, [0x425040]",a140504200
0x4067e9,2,"XOR EAX, ESP",33c4
0x4067eb,1,PUSH EAX,50
0x4067ec,7,"LEA EAX, [ESP+0x690]",8d842490060000
0x4067f3,6,"MOV [FS:0x0], EAX",64a300000000
0x4067f9,2,"XOR EBX, EBX",33db
0x4067fb,5,PUSH DWORD 0x1ff,68ff010000
0x406800,7,"LEA EAX, [ESP+0x91]",8d842491000000
0x406807,1,PUSH EBX,53
0x406808,1,PUSH EAX,50
0x406809,7,"MOV [ESP+0x98], BL",889c2498000000
0x406810,5,CALL 0x413520,e80bcd0000
0x406815,3,"ADD ESP, 0xc",83c40c
0x406818,5,PUSH DWORD 0x200,6800020000
0x40681d,7,"LEA ECX, [ESP+0x90]",8d8c2490000000
0x406824,1,PUSH ECX,51
0x406825,6,CALL DWORD [0x42002c],ff152c004200
0x40682b,7,"LEA EAX, [ESP+0x8c]",8d84248c000000
0x406832,1,DEC EAX,48
0x406833,3,"MOV CL, [EAX+0x1]",8a4801
0x406836,1,INC EAX,40
0x406837,2,"CMP CL, BL",3acb
0x406839,2,JNZ 0x406833,75f8
0x40683b,6,"MOV EDX, [0x422604]",8b1504264200
0x406841,6,"MOV ECX, [0x422608]",8b0d08264200
0x406847,2,"MOV [EAX], EDX",8910
0x406849,6,"MOV DL, [0x42260c]",8a150c264200
0x40684f,3,"MOV [EAX+0x4], ECX",894804
0x406852,3,"MOV [EAX+0x8], DL",885008
0x406855,5,CALL 0x407850,e8f60f0000
0x40685a,6,"MOV ESI, [0x420048]",8b3548004200
0x406860,1,PUSH EBX,53
0x406861,4,"LEA EAX, [ESP+0x10]",8d442410
0x406865,1,PUSH EAX,50
0x406866,5,PUSH DWORD 0x42c324,6824c34200
0x40686b,5,PUSH DWORD 0x42c328,6828c34200
0x406870,8,"MOV DWORD [ESP+0x1c], 0xc",c744241c0c000000
0x406878,4,"MOV [ESP+0x20], EBX",895c2420
0x40687c,8,"MOV DWORD [ESP+0x24], 0x1",c744242401000000
0x406884,2,CALL ESI,ffd6
0x406886,1,PUSH EBX,53
0x406887,4,"LEA ECX, [ESP+0x10]",8d4c2410
0x40688b,1,PUSH ECX,51
0x40688c,5,PUSH DWORD 0x42c32c,682cc34200
0x406891,5,PUSH DWORD 0x42c330,6830c34200
0x406896,2,CALL ESI,ffd6
0x406898,4,"LEA EDX, [ESP+0x34]",8d542434
0x40689c,1,PUSH EDX,52
0x40689d,6,CALL DWORD [0x42003c],ff153c004200
0x4068a3,6,"MOV EDX, [0x42c328]",8b1528c34200
0x4068a9,2,"XOR EAX, EAX",33c0
0x4068ab,5,"MOV [ESP+0x64], AX",6689442464
0x4068b0,5,"MOV EAX, [0x42c32c]",a12cc34200
0x4068b5,2,"XOR ECX, ECX",33c9
0x4068b7,4,"MOV [ESP+0x70], EAX",89442470
0x4068bb,4,"MOV [ESP+0x74], EAX",89442474
0x4068bf,4,"LEA EAX, [ESP+0x7c]",8d44247c
0x4068c3,1,PUSH EAX,50
0x4068c4,5,"MOV [ESP+0x6a], CX",66894c246a
0x4068c9,4,"LEA ECX, [ESP+0x38]",8d4c2438
0x4068cd,1,PUSH ECX,51
0x4068ce,1,PUSH EBX,53
0x4068cf,1,PUSH EBX,53
0x4068d0,1,PUSH EBX,53
0x4068d1,2,PUSH 0x1,6a01
0x4068d3,1,PUSH EBX,53
0x4068d4,7,"MOV [ESP+0x88], EDX",89942488000000
0x4068db,1,PUSH EBX,53
0x4068dc,7,"LEA EDX, [ESP+0xac]",8d9424ac000000
0x4068e3,1,PUSH EDX,52
0x4068e4,1,PUSH EBX,53
0x4068e5,8,"MOV DWORD [ESP+0x5c], 0x44",c744245c44000000
0x4068ed,4,"MOV [ESP+0x60], EBX",895c2460
0x4068f1,4,"MOV [ESP+0x68], EBX",895c2468
0x4068f5,4,"MOV [ESP+0x64], EBX",895c2464
0x4068f9,4,"MOV [ESP+0x78], EBX",895c2478
0x4068fd,4,"MOV [ESP+0x74], EBX",895c2474
0x406901,4,"MOV [ESP+0x70], EBX",895c2470
0x406905,4,"MOV [ESP+0x6c], EBX",895c246c
0x406909,7,"MOV [ESP+0x90], EBX",899c2490000000
0x406910,11,"MOV DWORD [ESP+0x88], 0x101",c784248800000001010000
0x40691b,6,CALL DWORD [0x420020],ff1520004200
0x406921,2,"TEST EAX, EAX",85c0
0x406923,2,JZ 0x406960,743b
0x406925,7,"MOV ECX, [ESP+0x80]",8b8c2480000000
0x40692c,4,"MOV EAX, [ESP+0x7c]",8b44247c
0x406930,1,PUSH ECX,51
0x406931,5,"MOV [0x42c334], EAX",a334c34200
0x406936,6,CALL DWORD [0x420098],ff1598004200
0x40693c,2,PUSH 0x64,6a64
0x40693e,6,CALL DWORD [0x420058],ff1558004200
0x406944,1,PUSH EBX,53
0x406945,1,PUSH EBX,53
0x406946,1,PUSH EBX,53
0x406947,5,PUSH DWORD 0x403630,6830364000
0x40694c,1,PUSH EBX,53
0x40694d,1,PUSH EBX,53
0x40694e,5,CALL 0x40ea6d,e81a810000
0x406953,3,"ADD ESP, 0x18",83c418
0x406956,5,"MOV [0x42c360], EAX",a360c34200
0x40695b,5,JMP 0x406a0b,e9ab000000
0x406960,5,PUSH DWORD 0x3ff,68ff030000
0x406965,7,"LEA EDX, [ESP+0x291]",8d942491020000
0x40696c,1,PUSH EBX,53
0x40696d,1,PUSH EDX,52
0x40696e,7,"MOV [ESP+0x298], BL",889c2498020000
0x406975,5,CALL 0x413520,e8a6cb0000
0x40697a,3,"ADD ESP, 0xc",83c40c
0x40697d,6,CALL DWORD [0x420040],ff1540004200
0x406983,1,PUSH EAX,50
0x406984,7,"LEA EAX, [ESP+0x290]",8d842490020000
0x40698b,5,PUSH DWORD 0x422610,6810264200
0x406990,1,PUSH EAX,50
0x406991,5,CALL 0x40e37c,e8e6790000
0x406996,3,"ADD ESP, 0xc",83c40c
0x406999,5,PUSH DWORD 0x42c8e8,68e8c84200
0x40699e,6,CALL DWORD [0x420064],ff1564004200
0x4069a4,7,"LEA EAX, [ESP+0x28c]",8d84248c020000
0x4069ab,8,"MOV DWORD [ESP+0x30], 0xf",c74424300f000000
0x4069b3,4,"MOV [ESP+0x2c], EBX",895c242c
0x4069b7,4,"MOV [ESP+0x1c], BL",885c241c
0x4069bb,3,"LEA EDX, [EAX+0x1]",8d5001
0x4069be,2,"MOV EDI, EDI",8bff
0x4069c0,2,"MOV CL, [EAX]",8a08
0x4069c2,1,INC EAX,40
0x4069c3,2,"CMP CL, BL",3acb
0x4069c5,2,JNZ 0x4069c0,75f9
0x4069c7,2,"SUB EAX, EDX",2bc2
0x4069c9,1,PUSH EAX,50
0x4069ca,7,"LEA ECX, [ESP+0x290]",8d8c2490020000
0x4069d1,1,PUSH ECX,51
0x4069d2,4,"LEA ECX, [ESP+0x20]",8d4c2420
0x4069d6,5,CALL 0x409840,e8652e0000
0x4069db,4,"LEA EDX, [ESP+0x18]",8d542418
0x4069df,1,PUSH EDX,52
0x4069e0,7,"MOV [ESP+0x69c], EBX",899c249c060000
0x4069e7,5,CALL 0x408f30,e844250000
0x4069ec,5,"CMP DWORD [ESP+0x30], 0x10",837c243010
0x4069f1,2,JB 0x406a00,720d
0x4069f3,4,"MOV EAX, [ESP+0x1c]",8b44241c
0x4069f7,1,PUSH EAX,50
0x4069f8,5,CALL 0x40f15b,e85e870000
0x4069fd,3,"ADD ESP, 0x4",83c404
0x406a00,5,PUSH DWORD 0x42c8e8,68e8c84200
0x406a05,6,CALL DWORD [0x420060],ff1560004200
0x406a0b,5,"MOV EAX, 0x1",b801000000
0x406a10,7,"MOV ECX, [ESP+0x690]",8b8c2490060000
0x406a17,7,"MOV [FS:0x0], ECX",64890d00000000
0x406a1e,1,POP ECX,59
0x406a1f,1,POP ESI,5e
0x406a20,1,POP EBX,5b
0x406a21,7,"MOV ECX, [ESP+0x680]",8b8c2480060000
0x406a28,2,"XOR ECX, ESP",33cc
0x406a2a,5,CALL 0x40e310,e8e1780000
0x406a2f,6,"ADD ESP, 0x690",81c490060000
0x406a35,1,RET,c3
0x406a36,1,INT 3,cc
0x406a37,1,INT 3,cc
0x406a38,1,INT 3,cc
0x406a39,1,INT 3,cc
0x406a3a,1,INT 3,cc
0x406a3b,1,INT 3,cc
0x406a3c,1,INT 3,cc
0x406a3d,1,INT 3,cc
0x406a3e,1,INT 3,cc
0x406a3f,1,INT 3,cc
0x406a40,2,PUSH -0x1,6aff
0x406a42,5,PUSH DWORD 0x41eb2c,682ceb4100
0x406a47,6,"MOV EAX, [FS:0x0]",64a100000000
0x406a4d,1,PUSH EAX,50
0x406a4e,6,"SUB ESP, 0x248",81ec48020000
0x406a54,5,"MOV EAX, [0x425040]",a140504200
0x406a59,2,"XOR EAX, ESP",33c4
0x406a5b,7,"MOV [ESP+0x244], EAX",89842444020000
0x406a62,1,PUSH EBX,53
0x406a63,5,"MOV EAX, [0x425040]",a140504200
0x406a68,2,"XOR EAX, ESP",33c4
