0x1003c2f,6,INC DWORD [0x1014d5c],ff055c4d0101
0x1003c35,6,PUSH DWORD [0x1014d98],ff35984d0101
0x1003c3b,7,"MOV [ECX*4+0x1014ba0], EAX",89048da04b0101
0x1003c42,5,"MOV EAX, [0x1014d64]",a1644d0101
0x1003c47,6,INC DWORD [0x1014d64],ff05644d0101
0x1003c4d,7,"MOV [EAX*4+0x10149e0], EBX",891c85e0490101
0x1003c54,5,CALL 0x1007bd1,e8783f0000
0x1003c59,6,"MOV [0x1014d98], EBX",891d984d0101
0x1003c5f,5,CALL 0x1007c26,e8c23f0000
0x1003c64,5,"MOV [0x1014d98], EAX",a3984d0101
0x1003c69,2,PUSH DWORD [EAX],ff30
0x1003c6b,5,CALL 0x1007bc1,e8513f0000
0x1003c70,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003c75,2,"MOV [EAX], EBX",8918
0x1003c77,5,"MOV EAX, [0x1014f84]",a1844f0101
0x1003c7c,2,"MOV EAX, [EAX]",8b00
0x1003c7e,3,PUSH DWORD [EAX+0x4],ff7004
0x1003c81,5,CALL 0x1007bfb,e8753f0000
0x1003c86,6,"MOV ECX, [0x1014d98]",8b0d984d0101
0x1003c8c,2,"MOV [ECX], EAX",8901
0x1003c8e,5,"MOV EAX, [0x1014f84]",a1844f0101
0x1003c93,2,"MOV ESI, [EAX]",8b30
0x1003c95,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1003c98,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003c9d,2,"MOV EDI, [EAX]",8b38
0x1003c9f,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1003ca6,2,"MOV EAX, ECX",8bc1
0x1003ca8,3,"SHR ECX, 0x2",c1e902
0x1003cab,2,REP MOVSD,f3a5
0x1003cad,2,"MOV ECX, EAX",8bc8
0x1003caf,3,"AND ECX, 0x3",83e103
0x1003cb2,2,REP MOVSB,f3a4
0x1003cb4,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003cb9,3,PUSH DWORD [EAX+0x4],ff7004
0x1003cbc,5,CALL 0x1007bc1,e8003f0000
0x1003cc1,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003cc6,3,"MOV [EAX+0x4], EBX",895804
0x1003cc9,5,"MOV EAX, [0x1014f84]",a1844f0101
0x1003cce,3,"MOV EAX, [EAX+0x4]",8b4004
0x1003cd1,3,PUSH DWORD [EAX+0x4],ff7004
0x1003cd4,5,CALL 0x1007bfb,e8223f0000
0x1003cd9,6,"MOV ECX, [0x1014d98]",8b0d984d0101
0x1003cdf,3,"MOV [ECX+0x4], EAX",894104
0x1003ce2,5,"MOV EAX, [0x1014f84]",a1844f0101
0x1003ce7,3,"MOV ESI, [EAX+0x4]",8b7004
0x1003cea,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1003ced,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003cf2,3,"MOV EDI, [EAX+0x4]",8b7804
0x1003cf5,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1003cfc,2,"MOV EAX, ECX",8bc1
0x1003cfe,3,"SHR ECX, 0x2",c1e902
0x1003d01,2,REP MOVSD,f3a5
0x1003d03,2,"MOV ECX, EAX",8bc8
0x1003d05,3,"AND ECX, 0x3",83e103
0x1003d08,2,REP MOVSB,f3a4
0x1003d0a,6,"MOV [0x1014d58], EBX",891d584d0101
0x1003d10,10,"MOV DWORD [0x1014d60], 0x5c",c705604d01015c000000
0x1003d1a,5,JMP 0x1003fc9,e9aa020000
0x1003d1f,6,"CMP [EAX+0x1014c70], EBX",3998704c0101
0x1003d25,6,JZ 0x1003ddf,0f84b4000000
0x1003d2b,5,CALL 0x1007bd1,e8a13e0000
0x1003d30,6,"MOV [0x1014d98], EBX",891d984d0101
0x1003d36,5,CALL 0x1007c26,e8eb3e0000
0x1003d3b,5,"MOV [0x1014d98], EAX",a3984d0101
0x1003d40,2,PUSH DWORD [EAX],ff30
0x1003d42,5,CALL 0x1007bc1,e87a3e0000
0x1003d47,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003d4c,2,"MOV [EAX], EBX",8918
0x1003d4e,5,"MOV EAX, [0x1014d64]",a1644d0101
0x1003d53,7,"MOV EAX, [EAX*4+0x1014c70]",8b0485704c0101
0x1003d5a,2,"MOV EAX, [EAX]",8b00
0x1003d5c,3,PUSH DWORD [EAX+0x4],ff7004
0x1003d5f,5,CALL 0x1007bfb,e8973e0000
0x1003d64,6,"MOV ECX, [0x1014d98]",8b0d984d0101
0x1003d6a,2,"MOV [ECX], EAX",8901
0x1003d6c,5,"MOV EAX, [0x1014d64]",a1644d0101
0x1003d71,7,"MOV EAX, [EAX*4+0x1014c70]",8b0485704c0101
0x1003d78,2,"MOV ESI, [EAX]",8b30
0x1003d7a,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1003d7d,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003d82,2,"MOV EDI, [EAX]",8b38
0x1003d84,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1003d8b,2,"MOV EAX, ECX",8bc1
0x1003d8d,3,"SHR ECX, 0x2",c1e902
0x1003d90,2,REP MOVSD,f3a5
0x1003d92,2,"MOV ECX, EAX",8bc8
0x1003d94,3,"AND ECX, 0x3",83e103
0x1003d97,2,REP MOVSB,f3a4
0x1003d99,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003d9e,3,PUSH DWORD [EAX+0x4],ff7004
0x1003da1,5,CALL 0x1007bc1,e81b3e0000
0x1003da6,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003dab,3,"MOV [EAX+0x4], EBX",895804
0x1003dae,5,"MOV EAX, [0x1014d64]",a1644d0101
0x1003db3,7,"MOV EAX, [EAX*4+0x1014c70]",8b0485704c0101
0x1003dba,3,"MOV EAX, [EAX+0x4]",8b4004
0x1003dbd,3,PUSH DWORD [EAX+0x4],ff7004
0x1003dc0,5,CALL 0x1007bfb,e8363e0000
0x1003dc5,6,"MOV ECX, [0x1014d98]",8b0d984d0101
0x1003dcb,3,"MOV [ECX+0x4], EAX",894104
0x1003dce,5,"MOV EAX, [0x1014d64]",a1644d0101
0x1003dd3,7,"MOV EAX, [EAX*4+0x1014c70]",8b0485704c0101
0x1003dda,5,JMP 0x1003e72,e993000000
0x1003ddf,5,CALL 0x1007bd1,e8ed3d0000
0x1003de4,6,"MOV [0x1014d98], EBX",891d984d0101
0x1003dea,5,CALL 0x1007c26,e8373e0000
0x1003def,5,"MOV [0x1014d98], EAX",a3984d0101
0x1003df4,2,PUSH DWORD [EAX],ff30
0x1003df6,5,CALL 0x1007bc1,e8c63d0000
0x1003dfb,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003e00,2,"MOV [EAX], EBX",8918
0x1003e02,5,"MOV EAX, [0x1014f84]",a1844f0101
0x1003e07,2,"MOV EAX, [EAX]",8b00
0x1003e09,3,PUSH DWORD [EAX+0x4],ff7004
0x1003e0c,5,CALL 0x1007bfb,e8ea3d0000
0x1003e11,6,"MOV ECX, [0x1014d98]",8b0d984d0101
0x1003e17,2,"MOV [ECX], EAX",8901
0x1003e19,5,"MOV EAX, [0x1014f84]",a1844f0101
0x1003e1e,2,"MOV ESI, [EAX]",8b30
0x1003e20,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1003e23,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003e28,2,"MOV EDI, [EAX]",8b38
0x1003e2a,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1003e31,2,"MOV EAX, ECX",8bc1
0x1003e33,3,"SHR ECX, 0x2",c1e902
0x1003e36,2,REP MOVSD,f3a5
0x1003e38,2,"MOV ECX, EAX",8bc8
0x1003e3a,3,"AND ECX, 0x3",83e103
0x1003e3d,2,REP MOVSB,f3a4
0x1003e3f,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003e44,3,PUSH DWORD [EAX+0x4],ff7004
0x1003e47,5,CALL 0x1007bc1,e8753d0000
0x1003e4c,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003e51,3,"MOV [EAX+0x4], EBX",895804
0x1003e54,5,"MOV EAX, [0x1014f84]",a1844f0101
0x1003e59,3,"MOV EAX, [EAX+0x4]",8b4004
0x1003e5c,3,PUSH DWORD [EAX+0x4],ff7004
0x1003e5f,5,CALL 0x1007bfb,e8973d0000
0x1003e64,6,"MOV ECX, [0x1014d98]",8b0d984d0101
0x1003e6a,3,"MOV [ECX+0x4], EAX",894104
0x1003e6d,5,"MOV EAX, [0x1014f84]",a1844f0101
0x1003e72,3,"MOV ESI, [EAX+0x4]",8b7004
0x1003e75,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1003e78,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003e7d,3,"MOV EDI, [EAX+0x4]",8b7804
0x1003e80,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1003e87,2,"MOV EAX, ECX",8bc1
0x1003e89,3,"SHR ECX, 0x2",c1e902
0x1003e8c,2,REP MOVSD,f3a5
0x1003e8e,2,"MOV ECX, EAX",8bc8
0x1003e90,3,"AND ECX, 0x3",83e103
0x1003e93,2,REP MOVSB,f3a4
0x1003e95,6,PUSH DWORD [0x1014d98],ff35984d0101
0x1003e9b,5,PUSH DWORD 0x1014d90,68904d0101
0x1003ea0,6,PUSH DWORD [0x1014d60],ff35604d0101
0x1003ea6,5,CALL 0x1005a7a,e8cf1b0000
0x1003eab,6,DEC DWORD [0x1014d64],ff0d644d0101
0x1003eb1,5,"MOV EAX, [0x1014d64]",a1644d0101
0x1003eb6,6,PUSH DWORD [0x1014d98],ff35984d0101
0x1003ebc,3,"SHL EAX, 0x2",c1e002
0x1003ebf,6,"MOV ECX, [EAX+0x10149e0]",8b88e0490101
0x1003ec5,2,"CMP ECX, EBX",3bcb
0x1003ec7,6,"MOV [0x1014d60], ECX",890d604d0101
0x1003ecd,6,JNZ 0x1003d1f,0f854cfeffff
0x1003ed3,6,DEC DWORD [0x1014d5c],ff0d5c4d0101
0x1003ed9,5,CALL 0x1007bd1,e8f33c0000
0x1003ede,6,"MOV [0x1014d98], EBX",891d984d0101
0x1003ee4,5,CALL 0x1007c26,e83d3d0000
0x1003ee9,5,"MOV [0x1014d98], EAX",a3984d0101
0x1003eee,2,PUSH DWORD [EAX],ff30
0x1003ef0,5,CALL 0x1007bc1,e8cc3c0000
0x1003ef5,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003efa,2,"MOV [EAX], EBX",8918
0x1003efc,5,"MOV EAX, [0x1014d5c]",a15c4d0101
0x1003f01,7,"MOV EAX, [EAX*4+0x1014c08]",8b0485084c0101
0x1003f08,2,"MOV EAX, [EAX]",8b00
0x1003f0a,3,PUSH DWORD [EAX+0x4],ff7004
0x1003f0d,5,CALL 0x1007bfb,e8e93c0000
0x1003f12,6,"MOV ECX, [0x1014d98]",8b0d984d0101
0x1003f18,2,"MOV [ECX], EAX",8901
0x1003f1a,5,"MOV EAX, [0x1014d5c]",a15c4d0101
0x1003f1f,7,"MOV EAX, [EAX*4+0x1014c08]",8b0485084c0101
0x1003f26,2,"MOV ESI, [EAX]",8b30
0x1003f28,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1003f2b,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003f30,2,"MOV EDI, [EAX]",8b38
0x1003f32,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1003f39,2,"MOV EAX, ECX",8bc1
0x1003f3b,3,"SHR ECX, 0x2",c1e902
0x1003f3e,2,REP MOVSD,f3a5
0x1003f40,2,"MOV ECX, EAX",8bc8
0x1003f42,3,"AND ECX, 0x3",83e103
0x1003f45,2,REP MOVSB,f3a4
0x1003f47,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003f4c,3,PUSH DWORD [EAX+0x4],ff7004
0x1003f4f,5,CALL 0x1007bc1,e86d3c0000
0x1003f54,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003f59,3,"MOV [EAX+0x4], EBX",895804
0x1003f5c,5,"MOV EAX, [0x1014d5c]",a15c4d0101
0x1003f61,7,"MOV EAX, [EAX*4+0x1014c08]",8b0485084c0101
0x1003f68,3,"MOV EAX, [EAX+0x4]",8b4004
0x1003f6b,3,PUSH DWORD [EAX+0x4],ff7004
0x1003f6e,5,CALL 0x1007bfb,e8883c0000
0x1003f73,6,"MOV ECX, [0x1014d98]",8b0d984d0101
0x1003f79,3,"MOV [ECX+0x4], EAX",894104
0x1003f7c,5,"MOV EAX, [0x1014d5c]",a15c4d0101
0x1003f81,7,"MOV EAX, [EAX*4+0x1014c08]",8b0485084c0101
0x1003f88,3,"MOV ESI, [EAX+0x4]",8b7004
0x1003f8b,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1003f8e,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003f93,3,"MOV EDI, [EAX+0x4]",8b7804
0x1003f96,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1003f9d,2,"MOV EAX, ECX",8bc1
0x1003f9f,3,"SHR ECX, 0x2",c1e902
0x1003fa2,2,REP MOVSD,f3a5
0x1003fa4,2,"MOV ECX, EAX",8bc8
0x1003fa6,3,"AND ECX, 0x3",83e103
0x1003fa9,2,REP MOVSB,f3a4
0x1003fab,5,"MOV EAX, [0x1014d5c]",a15c4d0101
0x1003fb0,7,"MOV EAX, [EAX*4+0x1014ba0]",8b0485a04b0101
0x1003fb7,2,"XOR ECX, ECX",33c9
0x1003fb9,2,"CMP EAX, EBX",3bc3
0x1003fbb,3,SETNZ CL,0f95c1
0x1003fbe,5,"MOV [0x1014d60], EAX",a3604d0101
0x1003fc3,6,"MOV [0x1014ef4], ECX",890df44e0101
0x1003fc9,5,PUSH DWORD 0x1001314,6814130001
0x1003fce,3,"LEA EAX, [EBP-0x74]",8d458c
0x1003fd1,1,PUSH EAX,50
0x1003fd2,6,CALL DWORD [0x1001090],ff1590100001
0x1003fd8,6,"LEA EAX, [EBP-0xd8]",8d8528ffffff
0x1003fde,1,PUSH EAX,50
0x1003fdf,6,PUSH DWORD [0x1014d5c],ff355c4d0101
0x1003fe5,5,CALL 0x1007a6a,e8803a0000
0x1003fea,1,PUSH EAX,50
0x1003feb,3,"LEA EAX, [EBP-0x74]",8d458c
0x1003fee,1,PUSH EAX,50
0x1003fef,6,CALL DWORD [0x1001070],ff1570100001
0x1003ff5,6,"CMP [0x1014d5c], EBX",391d5c4d0101
0x1003ffb,3,"LEA EAX, [EBP-0x74]",8d458c
0x1003ffe,2,JNZ 0x1004005,7505
0x1004000,5,"MOV EAX, 0x1014da4",b8a44d0101
0x1004005,1,PUSH EAX,50
0x1004006,5,PUSH DWORD 0x192,6892010000
0x100400b,6,PUSH DWORD [0x1014d6c],ff356c4d0101
0x1004011,6,CALL DWORD [0x1001140],ff1540110001
0x1004017,6,"CMP [0x1014d8c], EBX",391d8c4d0101
0x100401d,6,JNZ 0x10042e5,0f85c2020000
0x1004023,3,"CMP [EBP+0x8], EBX",395d08
0x1004026,6,JZ 0x1002fe0,0f84b4efffff
0x100402c,6,"MOV EDX, [0x1014d5c]",8b155c4d0101
0x1004032,2,"XOR EAX, EAX",33c0
0x1004034,2,"CMP EDX, EBX",3bd3
0x1004036,2,JLE 0x100404d,7e15
0x1004038,2,"MOV ECX, EDX",8bca
0x100403a,2,"SHR ECX, 0x1",d1e9
0x100403c,5,"MOV EAX, 0x280028",b828002800
0x1004041,3,"LEA EDI, [EBP-0x74]",8d7d8c
0x1004044,2,REP STOSD,f3ab
0x1004046,2,"ADC ECX, ECX",13c9
0x1004048,3,REP STOSW,66f3ab
0x100404b,2,"MOV EAX, EDX",8bc2
0x100404d,5,"MOV [EBP+EAX*2-0x74], BX",66895c458c
0x1004052,3,"LEA EAX, [EBP-0x74]",8d458c
0x1004055,1,PUSH EAX,50
0x1004056,6,PUSH DWORD [0x1014d6c],ff356c4d0101
0x100405c,5,CALL 0x1002604,e8a3e5ffff
0x1004061,6,"MOV [0x1014ef4], EBX",891df44e0101
0x1004067,5,JMP 0x10042e5,e979020000
0x100406c,6,"CMP [0x1014db8], EBX",391db84d0101
0x1004072,6,JZ 0x1003232,0f84baf1ffff
0x1004078,7,"CMP DWORD [0x1014010], 0xa",833d104001010a
0x100407f,6,JNZ 0x1003232,0f85adf1ffff
0x1004085,1,PUSH EDI,57
0x1004086,5,CALL 0x1002528,e89de4ffff
0x100408b,2,"TEST EAX, EAX",85c0
0x100408d,6,JZ 0x1003232,0f849ff1ffff
0x1004093,5,JMP 0x1002fe0,e948efffff
0x1004098,6,PUSH DWORD [0x1014d90],ff35904d0101
0x100409e,5,PUSH DWORD 0x1014d94,68944d0101
0x10040a3,5,CALL 0x100bc54,e8ac7b0000
0x10040a8,5,JMP 0x1003318,e96bf2ffff
0x10040ad,6,PUSH DWORD [0x1014d94],ff35944d0101
0x10040b3,5,CALL 0x1007bd1,e8193b0000
0x10040b8,6,"MOV [0x1014d94], EBX",891d944d0101
0x10040be,5,CALL 0x1007c26,e8633b0000
0x10040c3,5,"MOV [0x1014d94], EAX",a3944d0101
0x10040c8,2,PUSH DWORD [EAX],ff30
0x10040ca,5,CALL 0x1007bc1,e8f23a0000
0x10040cf,5,"MOV EAX, [0x1014d94]",a1944d0101
0x10040d4,2,"MOV [EAX], EBX",8918
0x10040d6,5,"MOV EAX, [0x1014d90]",a1904d0101
0x10040db,2,"MOV EAX, [EAX]",8b00
0x10040dd,3,PUSH DWORD [EAX+0x4],ff7004
0x10040e0,5,CALL 0x1007bfb,e8163b0000
0x10040e5,6,"MOV ECX, [0x1014d94]",8b0d944d0101
0x10040eb,2,"MOV [ECX], EAX",8901
0x10040ed,5,"MOV EAX, [0x1014d90]",a1904d0101
0x10040f2,2,"MOV ESI, [EAX]",8b30
0x10040f4,3,"MOV ECX, [ESI+0x4]",8b4e04
0x10040f7,5,"MOV EAX, [0x1014d94]",a1944d0101
0x10040fc,2,"MOV EDI, [EAX]",8b38
0x10040fe,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1004105,2,"MOV EAX, ECX",8bc1
0x1004107,3,"SHR ECX, 0x2",c1e902
0x100410a,2,REP MOVSD,f3a5
0x100410c,2,"MOV ECX, EAX",8bc8
0x100410e,3,"AND ECX, 0x3",83e103
0x1004111,2,REP MOVSB,f3a4
0x1004113,5,"MOV EAX, [0x1014d94]",a1944d0101
0x1004118,3,PUSH DWORD [EAX+0x4],ff7004
0x100411b,5,CALL 0x1007bc1,e8a13a0000
0x1004120,5,"MOV EAX, [0x1014d94]",a1944d0101
0x1004125,3,"MOV [EAX+0x4], EBX",895804
0x1004128,5,"MOV EAX, [0x1014d90]",a1904d0101
0x100412d,3,"MOV EAX, [EAX+0x4]",8b4004
0x1004130,3,PUSH DWORD [EAX+0x4],ff7004
0x1004133,5,CALL 0x1007bfb,e8c33a0000
0x1004138,6,"MOV ECX, [0x1014d94]",8b0d944d0101
0x100413e,3,"MOV [ECX+0x4], EAX",894104
0x1004141,5,"MOV EAX, [0x1014d90]",a1904d0101
0x1004146,5,JMP 0x10032f5,e9aaf1ffff
0x100414b,2,"XOR EAX, EAX",33c0
0x100414d,6,"CMP [0x1014d88], EBX",391d884d0101
0x1004153,3,SETZ AL,0f94c0
0x1004156,5,"MOV [0x1014d88], EAX",a3884d0101
0x100415b,1,PUSH EAX,50
0x100415c,5,PUSH DWORD 0x8c,688c000000
0x1004161,5,JMP 0x10042e0,e97a010000
0x1004166,6,"CMP ESI, 0x8d",81fe8d000000
0x100416c,6,JZ 0x10042ca,0f8458010000
0x1004172,6,"CMP ESI, 0x12b",81fe2b010000
0x1004178,6,JBE 0x10042e5,0f8667010000
0x100417e,6,"CMP ESI, 0x131",81fe31010000
0x1004184,2,JBE 0x10041a6,7620
0x1004186,6,"CMP ESI, 0x135",81fe35010000
0x100418c,6,JBE 0x10042e5,0f8653010000
0x1004192,6,"CMP ESI, 0x13c",81fe3c010000
0x1004198,2,JBE 0x10041b1,7617
0x100419a,6,"CMP ESI, 0x13d",81fe3d010000
0x10041a0,6,JNZ 0x10042e5,0f853f010000
0x10041a6,1,PUSH ESI,56
0x10041a7,5,CALL 0x100565b,e8af140000
0x10041ac,5,JMP 0x1002fe0,e92feeffff
0x10041b1,7,"CMP DWORD [0x1014010], 0xa",833d104001010a
0x10041b8,2,JNZ 0x100420c,7552
0x10041ba,6,"CMP ESI, 0x13a",81fe3a010000
0x10041c0,6,JB 0x1002fe0,0f821aeeffff
0x10041c6,6,"LEA EAX, [ESI-0x13a]",8d86c6feffff
0x10041cc,1,PUSH EBX,53
0x10041cd,5,"MOV [0x1014d50], EAX",a3504d0101
0x10041d2,5,"ADD EAX, 0x13a",053a010000
0x10041d7,1,PUSH EAX,50
0x10041d8,5,"MOV EDI, 0x13c",bf3c010000
0x10041dd,1,PUSH EDI,57
0x10041de,5,"MOV ESI, 0x13a",be3a010000
0x10041e3,1,PUSH ESI,56
0x10041e4,2,PUSH 0x1,6a01
0x10041e6,6,PUSH DWORD [0x1014d6c],ff356c4d0101
0x10041ec,6,CALL DWORD [0x10010a4],ff15a4100001
0x10041f2,1,PUSH EAX,50
0x10041f3,6,CALL DWORD [0x1001108],ff1508110001
0x10041f9,1,PUSH EAX,50
0x10041fa,6,CALL DWORD [0x1001148],ff1548110001
0x1004200,5,"MOV EAX, [0x1014d50]",a1504d0101
0x1004205,2,"ADD EAX, ESI",03c6
0x1004207,5,JMP 0x10042b6,e9aa000000
0x100420c,6,"CMP ESI, 0x13a",81fe3a010000
0x1004212,2,JB 0x1004217,7203
0x1004214,3,"SUB ESI, 0x3",83ee03
0x1004217,6,"CMP [0x1014db8], EBX",391db84d0101
0x100421d,2,JZ 0x1004230,7411
0x100421f,1,PUSH EDI,57
0x1004220,5,PUSH DWORD 0x1014d90,68904d0101
0x1004225,5,CALL 0x1002224,e8fadfffff
0x100422a,6,"MOV [0x1014db8], EBX",891db84d0101
0x1004230,6,"LEA EAX, [ESI-0x136]",8d86cafeffff
0x1004236,5,"MOV [0x1014d54], EAX",a3544d0101
0x100423b,2,"SUB EAX, EBX",2bc3
0x100423d,2,JZ 0x100426c,742d
0x100423f,1,DEC EAX,48
0x1004240,2,JZ 0x1004260,741e
0x1004242,1,DEC EAX,48
0x1004243,2,JZ 0x1004254,740f
0x1004245,1,DEC EAX,48
0x1004246,2,JNZ 0x1004276,752e
0x1004248,10,"MOV DWORD [0x1014014], 0x8",c7051440010108000000
0x1004252,2,JMP 0x1004276,eb22
0x1004254,10,"MOV DWORD [0x1014014], 0x10",c7051440010110000000
0x100425e,2,JMP 0x1004276,eb16
0x1004260,10,"MOV DWORD [0x1014014], 0x20",c7051440010120000000
0x100426a,2,JMP 0x1004276,eb0a
0x100426c,10,"MOV DWORD [0x1014014], 0x40",c7051440010140000000
0x1004276,5,CALL 0x1005291,e816100000
0x100427b,5,"MOV EAX, [0x1014d54]",a1544d0101
0x1004280,1,PUSH EBX,53
0x1004281,5,"ADD EAX, 0x136",0536010000
0x1004286,1,PUSH EAX,50
0x1004287,5,"MOV EDI, 0x139",bf39010000
0x100428c,1,PUSH EDI,57
0x100428d,5,"MOV ESI, 0x136",be36010000
0x1004292,1,PUSH ESI,56
0x1004293,2,PUSH 0x1,6a01
0x1004295,6,PUSH DWORD [0x1014d6c],ff356c4d0101
0x100429b,6,CALL DWORD [0x10010a4],ff15a4100001
0x10042a1,1,PUSH EAX,50
0x10042a2,6,CALL DWORD [0x1001108],ff1508110001
0x10042a8,1,PUSH EAX,50
0x10042a9,6,CALL DWORD [0x1001148],ff1548110001
0x10042af,5,"MOV EAX, [0x1014d54]",a1544d0101
0x10042b4,2,"ADD EAX, ESI",03c6
0x10042b6,1,PUSH EAX,50
0x10042b7,1,PUSH EDI,57
0x10042b8,1,PUSH ESI,56
0x10042b9,6,PUSH DWORD [0x1014d6c],ff356c4d0101
0x10042bf,6,CALL DWORD [0x100110c],ff150c110001
0x10042c5,5,JMP 0x1002fe0,e916edffff
0x10042ca,2,"XOR EAX, EAX",33c0
0x10042cc,6,"CMP [0x1014d84], EBX",391d844d0101
0x10042d2,3,SETZ AL,0f94c0
0x10042d5,1,PUSH EAX,50
0x10042d6,5,"MOV [0x1014d84], EAX",a3844d0101
0x10042db,5,PUSH DWORD 0x8d,688d000000
0x10042e0,5,CALL 0x100660d,e828230000
0x10042e5,1,PUSH EBX,53
0x10042e6,5,CALL 0x10025b2,e8c7e2ffff
0x10042eb,3,"MOV ECX, [EBP-0xc]",8b4df4
0x10042ee,1,POP EDI,5f
0x10042ef,1,POP ESI,5e
0x10042f0,7,"MOV [FS:0x0], ECX",64890d00000000
0x10042f7,1,POP EBX,5b
0x10042f8,1,LEAVE,c9
0x10042f9,3,RET 0x4,c20400
0x10042fc,5,"MOV EAX, 0x1012902",b802290101
0x1004301,5,CALL 0x1012650,e84ae30000
0x1004306,1,PUSH ECX,51
0x1004307,7,"CMP DWORD [EBP+0x8], 0x12e",817d082e010000
0x100430e,1,PUSH EBX,53
0x100430f,1,PUSH ESI,56
0x1004310,1,PUSH EDI,57
0x1004311,3,"MOV [EBP-0x10], ESP",8965f0
0x1004314,2,JZ 0x100431d,7407
0x1004316,2,PUSH 0x1,6a01
0x1004318,5,CALL 0x10049a0,e883060000
0x100431d,3,PUSH DWORD [EBP+0x8],ff7508
0x1004320,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x1004324,5,CALL 0x100264b,e822e3ffff
0x1004329,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x100432d,7,"CMP DWORD [EBP+0x8], 0x12e",817d082e010000
0x1004334,2,JZ 0x100433d,7407
0x1004336,2,PUSH 0x0,6a00
0x1004338,5,CALL 0x10049a0,e863060000
0x100433d,3,"MOV ECX, [EBP-0xc]",8b4df4
0x1004340,1,POP EDI,5f
0x1004341,1,POP ESI,5e
0x1004342,7,"MOV [FS:0x0], ECX",64890d00000000
0x1004349,1,POP EBX,5b
0x100434a,1,LEAVE,c9
0x100434b,3,RET 0x4,c20400
0x100434e,2,PUSH 0x0,6a00
0x1004350,5,PUSH DWORD 0x1001358,6858130001
0x1004355,5,PUSH DWORD 0x100131c,681c130001
0x100435a,6,PUSH DWORD [0x1014d6c],ff356c4d0101
0x1004360,6,CALL DWORD [0x10011a8],ff15a8110001
0x1004366,5,"MOV EAX, 0x1004329",b829430001
0x100436b,1,RET,c3
0x100436c,1,PUSH ESI,56
0x100436d,6,PUSH DWORD [0x1014efc],ff35fc4e0101
0x1004373,6,"MOV ESI, [0x1001064]",8b3564100001
0x1004379,10,"MOV DWORD [0x1014ef8], 0x1",c705f84e010101000000
0x1004383,2,CALL ESI,ffd6
0x1004385,6,PUSH DWORD [0x1014f00],ff35004f0101
0x100438b,2,CALL ESI,ffd6
0x100438d,5,PUSH DWORD 0x9c40,68409c0000
0x1004392,6,PUSH DWORD [0x1014f04],ff35044f0101
0x1004398,6,CALL DWORD [0x1001068],ff1568100001
0x100439e,6,PUSH DWORD [0x1014efc],ff35fc4e0101
0x10043a4,6,"MOV ESI, [0x100106c]",8b356c100001
0x10043aa,2,CALL ESI,ffd6
0x10043ac,6,PUSH DWORD [0x1014f00],ff35004f0101
0x10043b2,2,CALL ESI,ffd6
0x10043b4,6,PUSH DWORD [0x1014f04],ff35044f0101
0x10043ba,2,CALL ESI,ffd6
0x10043bc,1,POP ESI,5e
0x10043bd,1,RET,c3
0x10043be,1,PUSH EBP,55
0x10043bf,2,"MOV EBP, ESP",8bec
0x10043c1,3,"SUB ESP, 0x10",83ec10
0x10043c4,3,"MOV EAX, [EBP+0xc]",8b450c
