0x404923,2,"XOR EAX, EAX",33c0
0x404925,3,"MOV ECX, [EBP-0xc]",8b4df4
0x404928,1,POP EDI,5f
0x404929,1,POP ESI,5e
0x40492a,7,"MOV [FS:0x0], ECX",64890d00000000
0x404931,1,POP EBX,5b
0x404932,1,LEAVE,c9
0x404933,3,RET 0x8,c20800
0x404936,1,PUSH EBP,55
0x404937,2,"MOV EBP, ESP",8bec
0x404939,1,PUSH ECX,51
0x40493a,1,PUSH ECX,51
0x40493b,1,PUSH ESI,56
0x40493c,2,JMP 0x40495e,eb20
0x40493e,3,"MOV EAX, [EBP-0x8]",8b45f8
0x404941,3,"CMP EAX, [EBP+0xc]",3b450c
0x404944,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x404947,2,JNZ 0x40494e,7505
0x404949,3,"CMP ECX, [EBP+0x10]",3b4d10
0x40494c,2,JZ 0x40496f,7421
0x40494e,2,"OR EAX, ECX",0bc1
0x404950,2,JZ 0x404973,7421
0x404952,3,PUSH DWORD [EBP+0x8],ff7508
0x404955,5,CALL 0x404621,e8c7fcffff
0x40495a,2,"TEST EAX, EAX",85c0
0x40495c,2,JNZ 0x404976,7518
0x40495e,3,PUSH DWORD [EBP+0x8],ff7508
0x404961,3,"LEA ESI, [EBP-0x8]",8d75f8
0x404964,5,CALL 0x404343,e8daf9ffff
0x404969,2,"TEST EAX, EAX",85c0
0x40496b,2,JZ 0x40493e,74d1
0x40496d,2,JMP 0x404976,eb07
0x40496f,2,"XOR EAX, EAX",33c0
0x404971,2,JMP 0x404976,eb03
0x404973,2,"XOR EAX, EAX",33c0
0x404975,1,INC EAX,40
0x404976,1,POP ESI,5e
0x404977,1,LEAVE,c9
0x404978,3,RET 0xc,c20c00
0x40497b,1,PUSH EBP,55
0x40497c,2,"MOV EBP, ESP",8bec
0x40497e,1,PUSH ECX,51
0x40497f,1,PUSH ESI,56
0x404980,3,PUSH DWORD [EBP+0x8],ff7508
0x404983,2,"MOV ESI, EAX",8bf0
0x404985,3,"MOV EAX, [EBP+0xc]",8b450c
0x404988,2,"MOV ECX, EBX",8bcb
0x40498a,5,CALL 0x40526c,e8dd080000
0x40498f,2,"TEST EAX, EAX",85c0
0x404991,2,JNZ 0x4049d8,7545
0x404993,1,PUSH EDI,57
0x404994,1,PUSH EAX,50
0x404995,2,"MOV ECX, ESI",8bce
0x404997,5,CALL 0x40a4fd,e8615b0000
0x40499c,2,"MOV EDI, EBX",8bfb
0x40499e,5,CALL 0x40a545,e8a25b0000
0x4049a3,2,"XOR EDI, EDI",33ff
0x4049a5,2,"TEST EBX, EBX",85db
0x4049a7,2,JLE 0x4049d5,7e2c
0x4049a9,3,"MOV EAX, [EBP+0xc]",8b450c
0x4049ac,3,"MOV EAX, [EAX+0xc]",8b400c
0x4049af,4,"CMP BYTE [EDI+EAX], 0x0",803c0700
0x4049b3,2,JZ 0x4049c8,7413
0x4049b5,3,"MOV ECX, [EBP+0x8]",8b4d08
0x4049b8,3,"LEA EAX, [EBP-0x4]",8d45fc
0x4049bb,1,PUSH EAX,50
0x4049bc,2,PUSH 0x4,6a04
0x4049be,1,POP EAX,58
0x4049bf,5,CALL 0x404181,e8bdf7ffff
0x4049c4,2,"TEST EAX, EAX",85c0
0x4049c6,2,JNZ 0x4049d7,750f
0x4049c8,3,PUSH DWORD [EBP-0x4],ff75fc
0x4049cb,5,CALL 0x402145,e875d7ffff
0x4049d0,1,INC EDI,47
0x4049d1,2,"CMP EDI, EBX",3bfb
0x4049d3,2,JL 0x4049a9,7cd4
0x4049d5,2,"XOR EAX, EAX",33c0
0x4049d7,1,POP EDI,5f
0x4049d8,1,POP ESI,5e
0x4049d9,1,LEAVE,c9
0x4049da,3,RET 0x8,c20800
0x4049dd,1,PUSH EBP,55
0x4049de,2,"MOV EBP, ESP",8bec
0x4049e0,3,"SUB ESP, 0x18",83ec18
0x4049e3,1,PUSH EBX,53
0x4049e4,1,PUSH ESI,56
0x4049e5,3,PUSH DWORD [EBP+0x8],ff7508
0x4049e8,2,"MOV ESI, EAX",8bf0
0x4049ea,5,CALL 0x404343,e854f9ffff
0x4049ef,2,"XOR EBX, EBX",33db
0x4049f1,2,"CMP EAX, EBX",3bc3
0x4049f3,6,JNZ 0x404b2c,0f8533010000
0x4049f9,3,PUSH DWORD [EBP+0x8],ff7508
0x4049fc,3,"LEA ESI, [EBP-0x8]",8d75f8
0x4049ff,5,CALL 0x404343,e83ff9ffff
0x404a04,2,"CMP EAX, EBX",3bc3
0x404a06,6,JNZ 0x404b2c,0f8520010000
0x404a0c,1,PUSH EBX,53
0x404a0d,2,PUSH 0x9,6a09
0x404a0f,3,PUSH DWORD [EBP+0x8],ff7508
0x404a12,5,CALL 0x404936,e81fffffff
0x404a17,2,"CMP EAX, EBX",3bc3
0x404a19,6,JNZ 0x404b2c,0f850d010000
0x404a1f,3,"MOV ESI, [EBP+0xc]",8b750c
0x404a22,1,PUSH EDI,57
0x404a23,1,PUSH EBX,53
0x404a24,2,"MOV ECX, ESI",8bce
0x404a26,5,CALL 0x40a4fd,e8d25a0000
0x404a2b,3,"MOV EDI, [EBP-0x8]",8b7df8
0x404a2e,5,CALL 0x40a545,e8125b0000
0x404a33,2,"XOR EDI, EDI",33ff
0x404a35,3,"CMP [EBP-0x4], EBX",395dfc
0x404a38,3,"MOV [EBP-0x10], EBX",895df0
0x404a3b,2,JB 0x404ab8,727b
0x404a3d,2,JA 0x404a44,7705
0x404a3f,3,"CMP [EBP-0x8], EBX",395df8
0x404a42,2,JBE 0x404ab8,7674
0x404a44,3,PUSH DWORD [EBP+0x8],ff7508
0x404a47,3,"LEA ESI, [EBP-0x18]",8d75e8
0x404a4a,5,CALL 0x404343,e8f4f8ffff
0x404a4f,2,"CMP EAX, EBX",3bc3
0x404a51,6,JNZ 0x404b2b,0f85d4000000
0x404a57,3,PUSH DWORD [EBP-0x14],ff75ec
0x404a5a,3,"MOV ESI, [EBP+0xc]",8b750c
0x404a5d,3,PUSH DWORD [EBP-0x18],ff75e8
0x404a60,5,CALL 0x402037,e8d2d5ffff
0x404a65,4,"ADD DWORD [EBP-0x10], 0x1",8345f001
0x404a69,2,"ADC EDI, EBX",13fb
0x404a6b,3,"CMP EDI, [EBP-0x4]",3b7dfc
0x404a6e,2,JB 0x404a44,72d4
0x404a70,2,JA 0x404ab8,7746
0x404a72,3,"MOV EAX, [EBP-0x8]",8b45f8
0x404a75,3,"CMP [EBP-0x10], EAX",3945f0
0x404a78,2,JB 0x404a44,72ca
0x404a7a,2,JMP 0x404ab8,eb3c
0x404a7c,3,"MOV EAX, [EBP-0x10]",8b45f0
0x404a7f,3,"OR EAX, [EBP-0xc]",0b45f4
0x404a82,2,JZ 0x404ac9,7445
0x404a84,4,"CMP DWORD [EBP-0x10], 0xa",837df00a
0x404a88,2,JNZ 0x404aac,7522
0x404a8a,3,"CMP [EBP-0xc], EBX",395df4
0x404a8d,2,JNZ 0x404aac,751d
0x404a8f,3,PUSH DWORD [EBP+0x10],ff7510
0x404a92,3,"MOV EAX, [EBP+0x14]",8b4514
0x404a95,3,PUSH DWORD [EBP+0x8],ff7508
0x404a98,3,"MOV EBX, [EBP-0x8]",8b5df8
0x404a9b,5,CALL 0x40497b,e8dbfeffff
0x404aa0,2,"TEST EAX, EAX",85c0
0x404aa2,6,JNZ 0x404b2b,0f8583000000
0x404aa8,2,"XOR EBX, EBX",33db
0x404aaa,2,JMP 0x404ab8,eb0c
0x404aac,3,PUSH DWORD [EBP+0x8],ff7508
0x404aaf,5,CALL 0x404621,e86dfbffff
0x404ab4,2,"CMP EAX, EBX",3bc3
0x404ab6,2,JNZ 0x404b2b,7573
0x404ab8,3,PUSH DWORD [EBP+0x8],ff7508
0x404abb,3,"LEA ESI, [EBP-0x10]",8d75f0
0x404abe,5,CALL 0x404343,e880f8ffff
0x404ac3,2,"CMP EAX, EBX",3bc3
0x404ac5,2,JZ 0x404a7c,74b5
0x404ac7,2,JMP 0x404b2b,eb62
0x404ac9,3,"MOV ESI, [EBP+0x10]",8b7510
0x404acc,3,"CMP [ESI+0x8], EBX",395e08
0x404acf,2,JNZ 0x404b29,7558
0x404ad1,3,"MOV EDI, [EBP-0x8]",8b7df8
0x404ad4,5,CALL 0x40a545,e86c5a0000
0x404ad9,1,PUSH EBX,53
0x404ada,2,"MOV ECX, ESI",8bce
0x404adc,5,CALL 0x40a4fd,e81c5a0000
0x404ae1,3,"MOV ESI, [EBP+0x14]",8b7514
0x404ae4,5,CALL 0x40a545,e85c5a0000
0x404ae9,1,PUSH EBX,53
0x404aea,2,"MOV ECX, ESI",8bce
0x404aec,5,CALL 0x40a4fd,e80c5a0000
0x404af1,2,"XOR EDI, EDI",33ff
0x404af3,3,"CMP [EBP-0x4], EBX",395dfc
0x404af6,3,"MOV [EBP-0x10], EBX",895df0
0x404af9,2,JB 0x404b29,722e
0x404afb,2,JA 0x404b02,7705
0x404afd,3,"CMP [EBP-0x8], EBX",395df8
0x404b00,2,JBE 0x404b29,7627
0x404b02,3,"MOV ESI, [EBP+0x10]",8b7510
0x404b05,1,PUSH EBX,53
0x404b06,5,CALL 0x402e90,e885e3ffff
0x404b0b,3,"MOV ESI, [EBP+0x14]",8b7514
0x404b0e,1,PUSH EBX,53
0x404b0f,5,CALL 0x402145,e831d6ffff
0x404b14,4,"ADD DWORD [EBP-0x10], 0x1",8345f001
0x404b18,2,"ADC EDI, EBX",13fb
0x404b1a,3,"CMP EDI, [EBP-0x4]",3b7dfc
0x404b1d,2,JB 0x404b02,72e3
0x404b1f,2,JA 0x404b29,7708
0x404b21,3,"MOV EAX, [EBP-0x8]",8b45f8
0x404b24,3,"CMP [EBP-0x10], EAX",3945f0
0x404b27,2,JB 0x404b02,72d9
0x404b29,2,"XOR EAX, EAX",33c0
0x404b2b,1,POP EDI,5f
0x404b2c,1,POP ESI,5e
0x404b2d,1,POP EBX,5b
0x404b2e,1,LEAVE,c9
0x404b2f,3,RET 0x10,c21000
0x404b32,5,"MOV EAX, 0x418602",b802864100
0x404b37,5,CALL 0x416fe0,e8a4240100
0x404b3c,6,"SUB ESP, 0xa0",81eca0000000
0x404b42,1,PUSH EBX,53
0x404b43,2,"XOR EBX, EBX",33db
0x404b45,1,PUSH EBX,53
0x404b46,2,PUSH 0xb,6a0b
0x404b48,3,PUSH DWORD [EBP+0x8],ff7508
0x404b4b,5,CALL 0x404936,e8e6fdffff
0x404b50,2,"CMP EAX, EBX",3bc3
0x404b52,6,JNZ 0x404dbc,0f8564020000
0x404b58,1,PUSH ESI,56
0x404b59,3,PUSH DWORD [EBP+0x8],ff7508
0x404b5c,3,"LEA ESI, [EBP-0x1c]",8d75e4
0x404b5f,5,CALL 0x404343,e8dff7ffff
0x404b64,2,"CMP EAX, EBX",3bc3
0x404b66,6,JNZ 0x404dbb,0f854f020000
0x404b6c,1,PUSH EDI,57
0x404b6d,3,"MOV [EBP-0x20], BL",885de0
0x404b70,3,PUSH DWORD [EBP+0xc],ff750c
0x404b73,3,"LEA EAX, [EBP-0x24]",8d45dc
0x404b76,3,PUSH DWORD [EBP+0x8],ff7508
0x404b79,3,"MOV [EBP-0x4], EBX",895dfc
0x404b7c,1,PUSH EAX,50
0x404b7d,5,CALL 0x404284,e802f7ffff
0x404b82,2,"CMP EAX, EBX",3bc3
0x404b84,2,JZ 0x404b9b,7415
0x404b86,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x404b8a,3,"LEA ESI, [EBP-0x24]",8d75dc
0x404b8d,2,"MOV EDI, EAX",8bf8
0x404b8f,5,CALL 0x40423b,e8a7f6ffff
0x404b94,2,"MOV EAX, EDI",8bc7
0x404b96,5,JMP 0x404dba,e91f020000
0x404b9b,3,"MOV ESI, [EBP+0x10]",8b7510
0x404b9e,1,PUSH EBX,53
0x404b9f,2,"MOV ECX, ESI",8bce
0x404ba1,5,CALL 0x40a4fd,e857590000
0x404ba6,3,"MOV EDI, [EBP-0x1c]",8b7de4
0x404ba9,5,CALL 0x40a545,e897590000
0x404bae,3,"CMP [EBP-0x18], EBX",395de8
0x404bb1,3,"MOV [EBP-0x14], EBX",895dec
0x404bb4,3,"MOV [EBP-0x10], EBX",895df0
0x404bb7,2,JB 0x404c18,725f
0x404bb9,2,JA 0x404bbf,7704
0x404bbb,2,"CMP EDI, EBX",3bfb
0x404bbd,2,JBE 0x404c18,7659
0x404bbf,6,"LEA EAX, [EBP-0xac]",8d8554ffffff
0x404bc5,5,CALL 0x404019,e84ff4ffff
0x404bca,3,"MOV ESI, [EBP+0x10]",8b7510
0x404bcd,2,"MOV EDI, EAX",8bf8
0x404bcf,4,"MOV BYTE [EBP-0x4], 0x1",c645fc01
0x404bd3,5,CALL 0x40642f,e857180000
0x404bd8,6,"LEA EAX, [EBP-0xac]",8d8554ffffff
0x404bde,1,PUSH EAX,50
0x404bdf,3,"MOV [EBP-0x4], BL",885dfc
0x404be2,5,CALL 0x403fc1,e8daf3ffff
0x404be7,2,"MOV EAX, ESI",8bc6
0x404be9,3,"MOV ECX, [EAX+0x8]",8b4808
0x404bec,3,"MOV EAX, [EAX+0xc]",8b400c
0x404bef,4,PUSH DWORD [EAX+ECX*4-0x4],ff7488fc
0x404bf3,3,PUSH DWORD [EBP+0x8],ff7508
0x404bf6,5,CALL 0x404679,e87efaffff
0x404bfb,2,"CMP EAX, EBX",3bc3
0x404bfd,2,JNZ 0x404b86,7587
0x404bff,4,"ADD DWORD [EBP-0x14], 0x1",8345ec01
0x404c03,3,"ADC [EBP-0x10], EBX",115df0
0x404c06,3,"MOV EAX, [EBP-0x10]",8b45f0
0x404c09,3,"CMP EAX, [EBP-0x18]",3b45e8
0x404c0c,2,JB 0x404bbf,72b1
0x404c0e,2,JA 0x404c18,7708
0x404c10,3,"MOV EAX, [EBP-0x1c]",8b45e4
0x404c13,3,"CMP [EBP-0x14], EAX",3945ec
0x404c16,2,JB 0x404bbf,72a7
0x404c18,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x404c1c,3,"LEA ESI, [EBP-0x24]",8d75dc
0x404c1f,5,CALL 0x40423b,e817f6ffff
0x404c24,1,PUSH EBX,53
0x404c25,2,PUSH 0xc,6a0c
0x404c27,3,PUSH DWORD [EBP+0x8],ff7508
0x404c2a,5,CALL 0x404936,e807fdffff
0x404c2f,2,"CMP EAX, EBX",3bc3
0x404c31,6,JNZ 0x404dba,0f8583010000
0x404c37,3,"CMP [EBP-0x18], EBX",395de8
0x404c3a,3,"MOV [EBP+0xc], EBX",895d0c
0x404c3d,6,JB 0x404d87,0f8244010000
0x404c43,2,JA 0x404c4e,7709
0x404c45,3,"CMP [EBP-0x1c], EBX",395de4
0x404c48,6,JBE 0x404d87,0f8639010000
0x404c4e,3,"MOV EAX, [EBP+0x10]",8b4510
0x404c51,3,"MOV EAX, [EAX+0xc]",8b400c
0x404c54,3,"MOV ECX, [EBP+0xc]",8b4d0c
0x404c57,3,"MOV ESI, [EAX+ECX*4]",8b3488
0x404c5a,2,"MOV ECX, ESI",8bce
0x404c5c,5,CALL 0x404075,e814f4ffff
0x404c61,3,"ADD ESI, 0x3c",83c63c
0x404c64,2,"MOV EDI, EAX",8bf8
0x404c66,3,"MOV [EBP-0x10], ESI",8975f0
0x404c69,5,CALL 0x40a545,e8d7580000
0x404c6e,2,"CMP EDI, EBX",3bfb
0x404c70,3,"MOV [EBP-0x20], EBX",895de0
0x404c73,2,JBE 0x404c9e,7629
0x404c75,3,PUSH DWORD [EBP+0x8],ff7508
0x404c78,3,"LEA ESI, [EBP-0x54]",8d75ac
0x404c7b,5,CALL 0x404343,e8c3f6ffff
0x404c80,2,"CMP EAX, EBX",3bc3
0x404c82,6,JNZ 0x404dba,0f8532010000
0x404c88,3,PUSH DWORD [EBP-0x50],ff75b0
0x404c8b,3,"MOV ESI, [EBP-0x10]",8b75f0
0x404c8e,3,PUSH DWORD [EBP-0x54],ff75ac
0x404c91,5,CALL 0x402037,e8a1d3ffff
0x404c96,3,INC DWORD [EBP-0x20],ff45e0
0x404c99,3,"CMP [EBP-0x20], EDI",397de0
0x404c9c,2,JB 0x404c75,72d7
0x404c9e,3,INC DWORD [EBP+0xc],ff450c
0x404ca1,3,"CMP EBX, [EBP-0x18]",3b5de8
0x404ca4,2,JB 0x404c4e,72a8
0x404ca6,6,JA 0x404d87,0f87db000000
0x404cac,3,"MOV EAX, [EBP-0x1c]",8b45e4
0x404caf,3,"CMP [EBP+0xc], EAX",39450c
0x404cb2,2,JB 0x404c4e,729a
0x404cb4,5,JMP 0x404d87,e9ce000000
0x404cb9,3,"MOV EAX, [EBP-0x14]",8b45ec
0x404cbc,3,"OR EAX, [EBP-0x10]",0b45f0
0x404cbf,6,JZ 0x404d9c,0f84d7000000
0x404cc5,4,"CMP DWORD [EBP-0x14], 0xa",837dec0a
0x404cc9,6,JNZ 0x404d7b,0f85ac000000
0x404ccf,3,"CMP [EBP-0x10], EBX",395df0
0x404cd2,6,JNZ 0x404d7b,0f85a3000000
0x404cd8,3,"MOV [EBP-0x34], EBX",895dcc
0x404cdb,3,"MOV [EBP-0x30], EBX",895dd0
0x404cde,3,"MOV [EBP-0x2c], EBX",895dd4
0x404ce1,7,"MOV DWORD [EBP-0x28], 0x1",c745d801000000
0x404ce8,7,"MOV DWORD [EBP-0x38], 0x41a524",c745c824a54100
0x404cef,7,"MOV DWORD [EBP-0x4], 0x2",c745fc02000000
0x404cf6,3,"MOV [EBP-0x48], EBX",895db8
0x404cf9,3,"MOV [EBP-0x44], EBX",895dbc
0x404cfc,3,"MOV [EBP-0x40], EBX",895dc0
0x404cff,7,"MOV DWORD [EBP-0x3c], 0x4",c745c404000000
0x404d06,7,"MOV DWORD [EBP-0x4c], 0x41a364",c745b464a34100
0x404d0d,3,"LEA EAX, [EBP-0x38]",8d45c8
0x404d10,1,PUSH EAX,50
0x404d11,3,PUSH DWORD [EBP+0x8],ff7508
0x404d14,4,"MOV BYTE [EBP-0x4], 0x3",c645fc03
0x404d18,3,"MOV EBX, [EBP-0x1c]",8b5de4
0x404d1b,3,"LEA EAX, [EBP-0x4c]",8d45b4
0x404d1e,5,CALL 0x40497b,e858fcffff
0x404d23,2,"MOV ESI, EAX",8bf0
0x404d25,2,"TEST ESI, ESI",85f6
0x404d27,2,JNZ 0x404da0,7577
0x404d29,2,"XOR ECX, ECX",33c9
0x404d2b,3,"CMP [EBP-0x18], ECX",394de8
0x404d2e,2,JB 0x404d5f,722f
0x404d30,2,JA 0x404d36,7704
0x404d32,2,"TEST EBX, EBX",85db
0x404d34,2,JBE 0x404d5f,7629
0x404d36,3,"MOV EDX, [EBP-0x2c]",8b55d4
0x404d39,3,"MOV EAX, [EBP+0x10]",8b4510
0x404d3c,3,"MOV EAX, [EAX+0xc]",8b400c
0x404d3f,3,"MOV DL, [EDX+ECX]",8a140a
0x404d42,3,"MOV EAX, [EAX+ECX*4]",8b0488
0x404d45,3,"MOV [EAX+0x50], DL",885050
0x404d48,3,"MOV EDX, [EBP-0x40]",8b55c0
0x404d4b,3,"MOV EDX, [EDX+ECX*4]",8b148a
0x404d4e,3,"MOV [EAX+0x54], EDX",895054
0x404d51,2,"XOR EAX, EAX",33c0
0x404d53,1,INC ECX,41
0x404d54,3,"CMP EAX, [EBP-0x18]",3b45e8
0x404d57,2,JB 0x404d36,72dd
0x404d59,2,JA 0x404d5f,7704
0x404d5b,2,"CMP ECX, EBX",3bcb
0x404d5d,2,JB 0x404d36,72d7
0x404d5f,3,"LEA ECX, [EBP-0x4c]",8d4db4
0x404d62,4,"MOV BYTE [EBP-0x4], 0x2",c645fc02
0x404d66,5,CALL 0x40a4e0,e875570000
0x404d6b,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x404d6f,3,"LEA ECX, [EBP-0x38]",8d4dc8
0x404d72,5,CALL 0x40a4e0,e869570000
0x404d77,2,"XOR EBX, EBX",33db
0x404d79,2,JMP 0x404d87,eb0c
0x404d7b,3,PUSH DWORD [EBP+0x8],ff7508
0x404d7e,5,CALL 0x404621,e89ef8ffff
0x404d83,2,"CMP EAX, EBX",3bc3
0x404d85,2,JNZ 0x404dba,7533
0x404d87,3,PUSH DWORD [EBP+0x8],ff7508
0x404d8a,3,"LEA ESI, [EBP-0x14]",8d75ec
0x404d8d,5,CALL 0x404343,e8b1f5ffff
0x404d92,2,"CMP EAX, EBX",3bc3
0x404d94,6,JZ 0x404cb9,0f841fffffff
0x404d9a,2,JMP 0x404dba,eb1e
0x404d9c,2,"XOR EAX, EAX",33c0
0x404d9e,2,JMP 0x404dba,eb1a
0x404da0,3,"LEA ECX, [EBP-0x4c]",8d4db4
0x404da3,4,"MOV BYTE [EBP-0x4], 0x2",c645fc02
0x404da7,5,CALL 0x40a4e0,e834570000
0x404dac,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x404db0,3,"LEA ECX, [EBP-0x38]",8d4dc8
0x404db3,5,CALL 0x40a4e0,e828570000
0x404db8,2,"MOV EAX, ESI",8bc6
0x404dba,1,POP EDI,5f
0x404dbb,1,POP ESI,5e
0x404dbc,3,"MOV ECX, [EBP-0xc]",8b4df4
0x404dbf,1,POP EBX,5b
0x404dc0,7,"MOV [FS:0x0], ECX",64890d00000000
0x404dc7,1,LEAVE,c9
0x404dc8,3,RET 0xc,c20c00
0x404dcb,5,"MOV EAX, 0x41851e",b81e854100
0x404dd0,5,CALL 0x416fe0,e80b220100
0x404dd5,3,"SUB ESP, 0x4c",83ec4c
0x404dd8,1,PUSH EBX,53
0x404dd9,1,PUSH ESI,56
0x404dda,3,"MOV ESI, [EBP+0x10]",8b7510
0x404ddd,1,PUSH EDI,57
0x404dde,2,"XOR EBX, EBX",33db
0x404de0,1,PUSH EBX,53
0x404de1,2,"MOV ECX, ESI",8bce
0x404de3,5,CALL 0x40a4fd,e815570000
0x404de8,3,"MOV EAX, [EBP+0xc]",8b450c
0x404deb,3,"MOV EDI, [EAX+0x8]",8b7808
0x404dee,5,CALL 0x40a545,e852570000
0x404df3,2,JMP 0x404e61,eb6c
0x404df5,3,"MOV EAX, [EBP-0x20]",8b45e0
0x404df8,3,"CMP EAX, 0xd",83f80d
0x404dfb,2,JNZ 0x404e38,753b
0x404dfd,3,"CMP [EBP-0x1c], EBX",395de4
0x404e00,2,JNZ 0x404e38,7536
0x404e02,3,"MOV EAX, [EBP+0xc]",8b450c
0x404e05,2,"XOR EDI, EDI",33ff
0x404e07,3,"CMP [EAX+0x8], EBX",395808
0x404e0a,2,JLE 0x404e61,7e55
0x404e0c,3,PUSH DWORD [EBP+0x8],ff7508
0x404e0f,3,"LEA ESI, [EBP-0x30]",8d75d0
0x404e12,5,CALL 0x404343,e82cf5ffff
0x404e17,2,"CMP EAX, EBX",3bc3
0x404e19,6,JNZ 0x40512a,0f850b030000
0x404e1f,3,PUSH DWORD [EBP-0x2c],ff75d4
0x404e22,3,"MOV ESI, [EBP+0x10]",8b7510
0x404e25,3,PUSH DWORD [EBP-0x30],ff75d0
0x404e28,5,CALL 0x402037,e80ad2ffff
0x404e2d,3,"MOV EAX, [EBP+0xc]",8b450c
0x404e30,1,INC EDI,47
0x404e31,3,"CMP EDI, [EAX+0x8]",3b7808
0x404e34,2,JL 0x404e0c,7cd6
0x404e36,2,JMP 0x404e61,eb29
0x404e38,3,"CMP EAX, 0xa",83f80a
0x404e3b,2,JNZ 0x404e42,7505
0x404e3d,3,"CMP [EBP-0x1c], EBX",395de4
0x404e40,2,JZ 0x404e75,7433
0x404e42,3,"CMP EAX, 0x9",83f809
0x404e45,2,JNZ 0x404e4c,7505
0x404e47,3,"CMP [EBP-0x1c], EBX",395de4
0x404e4a,2,JZ 0x404e75,7429
0x404e4c,3,"OR EAX, [EBP-0x1c]",0b45e4
0x404e4f,2,JZ 0x404e75,7424
0x404e51,3,PUSH DWORD [EBP+0x8],ff7508
0x404e54,5,CALL 0x404621,e8c8f7ffff
0x404e59,2,"CMP EAX, EBX",3bc3
0x404e5b,6,JNZ 0x40512a,0f85c9020000
0x404e61,3,PUSH DWORD [EBP+0x8],ff7508
0x404e64,3,"LEA ESI, [EBP-0x20]",8d75e0
0x404e67,5,CALL 0x404343,e8d7f4ffff
0x404e6c,2,"CMP EAX, EBX",3bc3
0x404e6e,2,JZ 0x404df5,7485
0x404e70,5,JMP 0x40512a,e9b5020000
0x404e75,3,"MOV EAX, [EBP+0x10]",8b4510
0x404e78,3,"CMP [EAX+0x8], EBX",395808
0x404e7b,3,"MOV EDI, [EBP+0xc]",8b7d0c
0x404e7e,2,JNZ 0x404e9e,751e
0x404e80,3,"CMP [EDI+0x8], EBX",395f08
0x404e83,3,"MOV [EBP-0x10], EBX",895df0
0x404e86,2,JLE 0x404e9e,7e16
0x404e88,3,"MOV ESI, [EBP+0x10]",8b7510
0x404e8b,1,PUSH EBX,53
0x404e8c,2,PUSH 0x1,6a01
0x404e8e,5,CALL 0x402037,e8a4d1ffff
0x404e93,3,INC DWORD [EBP-0x10],ff45f0
0x404e96,3,"MOV EAX, [EBP-0x10]",8b45f0
0x404e99,3,"CMP EAX, [EDI+0x8]",3b4708
0x404e9c,2,JL 0x404e88,7cea
0x404e9e,3,"MOV EAX, [EBP+0x10]",8b4510
0x404ea1,3,"CMP [EAX+0x8], EBX",395808
0x404ea4,3,"MOV [EBP-0x10], EBX",895df0
0x404ea7,6,JLE 0x404f5b,0f8eae000000
0x404ead,3,"MOV EDI, [EBP-0x10]",8b7df0
0x404eb0,3,"MOV EAX, [EBP+0x10]",8b4510
0x404eb3,3,"MOV EAX, [EAX+0xc]",8b400c
0x404eb6,2,"XOR ECX, ECX",33c9
0x404eb8,1,INC ECX,41
0x404eb9,3,"SHL EDI, 0x3",c1e703
0x404ebc,4,"CMP EBX, [EDI+EAX+0x4]",3b5c0704
0x404ec0,3,"MOV [EBP-0x18], EBX",895de8
0x404ec3,3,"MOV [EBP-0x14], EBX",895dec
0x404ec6,3,"MOV [EBP-0x30], ECX",894dd0
0x404ec9,2,JA 0x404f23,7758
0x404ecb,2,JAE 0x404f1e,7351
0x404ecd,4,"CMP DWORD [EBP-0x20], 0x9",837de009
0x404ed1,2,JNZ 0x404f06,7533
0x404ed3,4,"CMP DWORD [EBP-0x1c], 0x0",837de400
0x404ed7,2,JNZ 0x404f06,752d
0x404ed9,3,PUSH DWORD [EBP+0x8],ff7508
0x404edc,3,"LEA ESI, [EBP-0x28]",8d75d8
0x404edf,5,CALL 0x404343,e85ff4ffff
0x404ee4,2,"TEST EAX, EAX",85c0
0x404ee6,6,JNZ 0x40512a,0f853e020000
0x404eec,3,PUSH DWORD [EBP-0x24],ff75dc
0x404eef,3,"MOV ESI, [EBP+0x14]",8b7514
0x404ef2,3,PUSH DWORD [EBP-0x28],ff75d8
0x404ef5,5,CALL 0x402037,e83dd1ffff
0x404efa,3,"MOV EAX, [EBP-0x28]",8b45d8
0x404efd,3,"ADD [EBP-0x18], EAX",0145e8
0x404f00,3,"MOV EAX, [EBP-0x24]",8b45dc
0x404f03,3,"ADC [EBP-0x14], EAX",1145ec
0x404f06,4,"ADD DWORD [EBP-0x30], 0x1",8345d001
0x404f0a,3,"MOV EAX, [EBP+0x10]",8b4510
0x404f0d,3,"MOV EAX, [EAX+0xc]",8b400c
0x404f10,3,"ADC EBX, 0x0",83d300
0x404f13,4,"CMP EBX, [EDI+EAX+0x4]",3b5c0704
0x404f17,2,JB 0x404ecd,72b4
0x404f19,2,JA 0x404f23,7708
0x404f1b,3,"MOV ECX, [EBP-0x30]",8b4dd0
0x404f1e,3,"CMP ECX, [EDI+EAX]",3b0c07
0x404f21,2,JB 0x404ecd,72aa
0x404f23,3,"MOV EAX, [EBP+0xc]",8b450c
0x404f26,3,"MOV EAX, [EAX+0xc]",8b400c
