0x4031b9,1,POP ESI,5e
0x4031ba,1,POP EBP,5d
0x4031bb,1,POP EBX,5b
0x4031bc,6,"ADD ESP, 0x408",81c408040000
0x4031c2,1,RET,c3
0x4031c3,4,"MOV EDX, [ESP+0x10]",8b542410
0x4031c7,4,"LEA ECX, [ESP+0x14]",8d4c2414
0x4031cb,2,PUSH 0x0,6a00
0x4031cd,1,PUSH ECX,51
0x4031ce,1,PUSH EDX,52
0x4031cf,1,PUSH EBX,53
0x4031d0,1,PUSH ESI,56
0x4031d1,6,CALL DWORD [0x4080cc],ff15cc804000
0x4031d7,1,PUSH ESI,56
0x4031d8,2,"MOV EDI, EAX",8bf8
0x4031da,6,CALL DWORD [0x4080e0],ff15e0804000
0x4031e0,2,"TEST EDI, EDI",85ff
0x4031e2,1,PUSH EBX,53
0x4031e3,2,JNZ 0x4031fb,7516
0x4031e5,6,CALL DWORD [0x40817c],ff157c814000
0x4031eb,3,"ADD ESP, 0x4",83c404
0x4031ee,2,"XOR EAX, EAX",33c0
0x4031f0,1,POP EDI,5f
0x4031f1,1,POP ESI,5e
0x4031f2,1,POP EBP,5d
0x4031f3,1,POP EBX,5b
0x4031f4,6,"ADD ESP, 0x408",81c408040000
0x4031fa,1,RET,c3
0x4031fb,6,CALL DWORD [0x40817c],ff157c814000
0x403201,4,"LEA EAX, [ESP+0x1c]",8d44241c
0x403205,1,PUSH EAX,50
0x403206,5,CALL 0x406b00,e8f5380000
0x40320b,3,"ADD ESP, 0x8",83c408
0x40320e,5,"MOV EAX, 0x1",b801000000
0x403213,1,POP EDI,5f
0x403214,1,POP ESI,5e
0x403215,1,POP EBP,5d
0x403216,1,POP EBX,5b
0x403217,6,"ADD ESP, 0x408",81c408040000
0x40321d,1,RET,c3
0x40321e,1,NOP,90
0x40321f,1,NOP,90
0x403220,6,"SUB ESP, 0x404",81ec04040000
0x403226,4,"LEA EAX, [ESP+0x4]",8d442404
0x40322a,1,PUSH EBX,53
0x40322b,6,"MOV EBX, [0x4080fc]",8b1dfc804000
0x403231,1,PUSH EBP,55
0x403232,1,PUSH ESI,56
0x403233,1,PUSH EDI,57
0x403234,5,PUSH DWORD 0x400,6800040000
0x403239,1,PUSH EAX,50
0x40323a,2,CALL EBX,ffd3
0x40323c,5,"MOV EDI, 0x409480",bf80944000
0x403241,3,"OR ECX, -0x1",83c9ff
0x403244,2,"XOR EAX, EAX",33c0
0x403246,4,"LEA EDX, [ESP+0x14]",8d542414
0x40324a,2,REPNZ SCASB,f2ae
0x40324c,2,NOT ECX,f7d1
0x40324e,2,"SUB EDI, ECX",2bf9
0x403250,2,"MOV ESI, EDI",8bf7
0x403252,2,"MOV EBP, ECX",8be9
0x403254,2,"MOV EDI, EDX",8bfa
0x403256,3,"OR ECX, -0x1",83c9ff
0x403259,2,REPNZ SCASB,f2ae
0x40325b,2,"MOV ECX, EBP",8bcd
0x40325d,1,DEC EDI,4f
0x40325e,3,"SHR ECX, 0x2",c1e902
0x403261,2,REP MOVSD,f3a5
0x403263,2,"MOV ECX, EBP",8bcd
0x403265,6,"MOV EBP, [0x4080f8]",8b2df8804000
0x40326b,3,"AND ECX, 0x3",83e103
0x40326e,4,"LEA EAX, [ESP+0x14]",8d442414
0x403272,2,REP MOVSB,f3a4
0x403274,1,PUSH EAX,50
0x403275,2,CALL EBP,ffd5
0x403277,4,"LEA ECX, [ESP+0x14]",8d4c2414
0x40327b,5,PUSH DWORD 0x400,6800040000
0x403280,1,PUSH ECX,51
0x403281,2,CALL EBX,ffd3
0x403283,5,"MOV EDI, 0x40948c",bf8c944000
0x403288,3,"OR ECX, -0x1",83c9ff
0x40328b,2,"XOR EAX, EAX",33c0
0x40328d,4,"LEA EDX, [ESP+0x14]",8d542414
0x403291,2,REPNZ SCASB,f2ae
0x403293,2,NOT ECX,f7d1
0x403295,2,"SUB EDI, ECX",2bf9
0x403297,2,"MOV ESI, EDI",8bf7
0x403299,2,"MOV EDI, EDX",8bfa
0x40329b,2,"MOV EDX, ECX",8bd1
0x40329d,3,"OR ECX, -0x1",83c9ff
0x4032a0,2,REPNZ SCASB,f2ae
0x4032a2,2,"MOV ECX, EDX",8bca
0x4032a4,1,DEC EDI,4f
0x4032a5,3,"SHR ECX, 0x2",c1e902
0x4032a8,2,REP MOVSD,f3a5
0x4032aa,2,"MOV ECX, EDX",8bca
0x4032ac,4,"LEA EAX, [ESP+0x14]",8d442414
0x4032b0,3,"AND ECX, 0x3",83e103
0x4032b3,1,PUSH EAX,50
0x4032b4,2,REP MOVSB,f3a4
0x4032b6,2,CALL EBP,ffd5
0x4032b8,4,"LEA ECX, [ESP+0x14]",8d4c2414
0x4032bc,5,PUSH DWORD 0x400,6800040000
0x4032c1,1,PUSH ECX,51
0x4032c2,2,CALL EBX,ffd3
0x4032c4,5,"MOV EDI, 0x409498",bf98944000
0x4032c9,3,"OR ECX, -0x1",83c9ff
0x4032cc,2,"XOR EAX, EAX",33c0
0x4032ce,4,"LEA EDX, [ESP+0x14]",8d542414
0x4032d2,2,REPNZ SCASB,f2ae
0x4032d4,2,NOT ECX,f7d1
0x4032d6,2,"SUB EDI, ECX",2bf9
0x4032d8,2,"MOV ESI, EDI",8bf7
0x4032da,2,"MOV EBX, ECX",8bd9
0x4032dc,2,"MOV EDI, EDX",8bfa
0x4032de,3,"OR ECX, -0x1",83c9ff
0x4032e1,2,REPNZ SCASB,f2ae
0x4032e3,2,"MOV ECX, EBX",8bcb
0x4032e5,1,DEC EDI,4f
0x4032e6,3,"SHR ECX, 0x2",c1e902
0x4032e9,2,REP MOVSD,f3a5
0x4032eb,2,"MOV ECX, EBX",8bcb
0x4032ed,3,"AND ECX, 0x3",83e103
0x4032f0,4,"LEA EAX, [ESP+0x14]",8d442414
0x4032f4,2,REP MOVSB,f3a4
0x4032f6,1,PUSH EAX,50
0x4032f7,2,CALL EBP,ffd5
0x4032f9,6,"MOV EDI, [0x4080f0]",8b3df0804000
0x4032ff,2,"XOR EBX, EBX",33db
0x403301,5,"MOV EBP, 0x1",bd01000000
0x403306,6,"MOV ECX, [0x40a040]",8b0d40a04000
0x40330c,1,PUSH EBX,53
0x40330d,1,PUSH ECX,51
0x40330e,6,CALL DWORD [0x4080c4],ff15c4804000
0x403314,5,"MOV EAX, [0x40a09c]",a19ca04000
0x403319,6,"MOV [0x40acf4], EBX",891df4ac4000
0x40331f,2,"CMP EAX, EBX",3bc3
0x403321,6,"MOV [0x40a07c], EBX",891d7ca04000
0x403327,6,"MOV [0x40a074], EBX",891d74a04000
0x40332d,2,JZ 0x403336,7407
0x40332f,1,PUSH EAX,50
0x403330,6,CALL DWORD [0x4081fc],ff15fc814000
0x403336,2,PUSH 0x32,6a32
0x403338,6,"MOV [0x40a09c], EBX",891d9ca04000
0x40333e,6,"MOV [0x40acec], EBX",891decac4000
0x403344,2,CALL EDI,ffd7
0x403346,5,CALL 0x402aa0,e855f7ffff
0x40334b,2,"TEST EAX, EAX",85c0
0x40334d,6,JNZ 0x4033ff,0f85ac000000
0x403353,5,CALL 0x402c70,e818f9ffff
0x403358,2,"TEST EAX, EAX",85c0
0x40335a,6,JNZ 0x4033ff,0f859f000000
0x403360,5,"MOV ESI, 0x1d4c0",bec0d40100
0x403365,5,CALL 0x4023e0,e876f0ffff
0x40336a,2,"TEST EAX, EAX",85c0
0x40336c,2,JZ 0x403375,7407
0x40336e,5,CALL 0x4024a0,e82df1ffff
0x403373,2,JMP 0x40337a,eb05
0x403375,5,"MOV ESI, 0x2710",be10270000
0x40337a,5,CALL 0x402440,e8c1f0ffff
0x40337f,2,"TEST EAX, EAX",85c0
0x403381,2,JNZ 0x40338b,7508
0x403383,1,PUSH ESI,56
0x403384,2,CALL EDI,ffd7
0x403386,5,JMP 0x403306,e97bffffff
0x40338b,5,CALL 0x4027f0,e860f4ffff
0x403390,2,"TEST EAX, EAX",85c0
0x403392,2,JNZ 0x4033a0,750c
0x403394,5,PUSH DWORD 0x2710,6810270000
0x403399,2,CALL EDI,ffd7
0x40339b,5,JMP 0x403306,e966ffffff
0x4033a0,5,CALL 0x4038d0,e82b050000
0x4033a5,2,"TEST EAX, EAX",85c0
0x4033a7,2,JNZ 0x4033b5,750c
0x4033a9,5,PUSH DWORD 0x2710,6810270000
0x4033ae,2,CALL EDI,ffd7
0x4033b0,5,JMP 0x403306,e951ffffff
0x4033b5,5,"MOV EAX, [0x40a09c]",a19ca04000
0x4033ba,4,"LEA EDX, [ESP+0x10]",8d542410
0x4033be,1,PUSH EDX,52
0x4033bf,5,PUSH DWORD 0x8004667e,687e660480
0x4033c4,1,PUSH EAX,50
0x4033c5,4,"MOV [ESP+0x1c], EBP",896c241c
0x4033c9,6,CALL DWORD [0x4081ec],ff15ec814000
0x4033cf,6,"MOV [0x40acec], EBP",892decac4000
0x4033d5,6,"MOV [0x40a08c], BL",881d8ca04000
0x4033db,6,"MOV [0x40a06c], EBP",892d6ca04000
0x4033e1,6,"CMP [0x40a07c], EBX",391d7ca04000
0x4033e7,2,JZ 0x4033ee,7405
0x4033e9,5,CALL 0x403a40,e852060000
0x4033ee,6,"CMP [0x40acec], EBX",391decac4000
0x4033f4,6,JZ 0x403306,0f840cffffff
0x4033fa,1,PUSH EBP,55
0x4033fb,2,CALL EDI,ffd7
0x4033fd,2,JMP 0x4033e1,ebe2
0x4033ff,1,POP EDI,5f
0x403400,1,POP ESI,5e
0x403401,1,POP EBP,5d
0x403402,1,POP EBX,5b
0x403403,6,"ADD ESP, 0x404",81c404040000
0x403409,1,RET,c3
0x40340a,1,NOP,90
0x40340b,1,NOP,90
0x40340c,1,NOP,90
0x40340d,1,NOP,90
0x40340e,1,NOP,90
0x40340f,1,NOP,90
0x403410,3,"SUB ESP, 0x10",83ec10
0x403413,4,"MOV ECX, [ESP+0x1c]",8b4c241c
0x403417,1,PUSH EBX,53
0x403418,1,PUSH ESI,56
0x403419,1,PUSH EDI,57
0x40341a,4,"LEA EAX, [ESP+0xd]",8d44240d
0x40341e,2,PUSH 0xa,6a0a
0x403420,1,PUSH EAX,50
0x403421,1,PUSH ECX,51
0x403422,5,"MOV BYTE [ESP+0x18], 0x3a",c64424183a
0x403427,6,CALL DWORD [0x4081b0],ff15b0814000
0x40342d,4,"MOV EDX, [ESP+0x3c]",8b54243c
0x403431,3,"ADD ESP, 0xc",83c40c
0x403434,2,"TEST EDX, EDX",85d2
0x403436,5,"MOV EDI, 0x4098e4",bfe4984000
0x40343b,2,JZ 0x403442,7405
0x40343d,5,"MOV EDI, 0x4098dc",bfdc984000
0x403442,3,"OR ECX, -0x1",83c9ff
0x403445,2,"XOR EAX, EAX",33c0
0x403447,2,REPNZ SCASB,f2ae
0x403449,4,"MOV EBX, [ESP+0x20]",8b5c2420
0x40344d,1,PUSH EBP,55
0x40344e,2,NOT ECX,f7d1
0x403450,2,"SUB EDI, ECX",2bf9
0x403452,2,"MOV EAX, ECX",8bc1
0x403454,2,"MOV ESI, EDI",8bf7
0x403456,2,"MOV EDI, EBX",8bfb
0x403458,3,"SHR ECX, 0x2",c1e902
0x40345b,2,REP MOVSD,f3a5
0x40345d,2,"MOV ECX, EAX",8bc8
0x40345f,3,"AND ECX, 0x3",83e103
0x403462,2,REP MOVSB,f3a4
0x403464,5,"MOV EAX, [0x40aa1c]",a11caa4000
0x403469,2,"TEST EAX, EAX",85c0
0x40346b,2,JZ 0x4034e5,7478
0x40346d,3,"OR ECX, -0x1",83c9ff
0x403470,5,"MOV EDI, 0x4098d4",bfd4984000
0x403475,2,"XOR EAX, EAX",33c0
0x403477,2,REPNZ SCASB,f2ae
0x403479,2,NOT ECX,f7d1
0x40347b,2,"SUB EDI, ECX",2bf9
0x40347d,2,"MOV EBP, ECX",8be9
0x40347f,2,"MOV ESI, EDI",8bf7
0x403481,3,"OR ECX, -0x1",83c9ff
0x403484,2,"MOV EDI, EBX",8bfb
0x403486,2,REPNZ SCASB,f2ae
0x403488,2,"MOV ECX, EBP",8bcd
0x40348a,1,DEC EDI,4f
0x40348b,3,"SHR ECX, 0x2",c1e902
0x40348e,2,REP MOVSD,f3a5
0x403490,2,"MOV ECX, EBP",8bcd
0x403492,3,"AND ECX, 0x3",83e103
0x403495,2,REP MOVSB,f3a4
0x403497,4,"MOV EDI, [ESP+0x28]",8b7c2428
0x40349b,3,"OR ECX, -0x1",83c9ff
0x40349e,2,REPNZ SCASB,f2ae
0x4034a0,2,NOT ECX,f7d1
0x4034a2,2,"SUB EDI, ECX",2bf9
0x4034a4,2,"MOV ESI, EDI",8bf7
0x4034a6,2,"MOV EBP, ECX",8be9
0x4034a8,2,"MOV EDI, EBX",8bfb
0x4034aa,3,"OR ECX, -0x1",83c9ff
0x4034ad,2,REPNZ SCASB,f2ae
0x4034af,2,"MOV ECX, EBP",8bcd
0x4034b1,1,DEC EDI,4f
0x4034b2,3,"SHR ECX, 0x2",c1e902
0x4034b5,2,REP MOVSD,f3a5
0x4034b7,2,"MOV ECX, EBP",8bcd
0x4034b9,3,"AND ECX, 0x3",83e103
0x4034bc,2,REP MOVSB,f3a4
0x4034be,4,"LEA EDI, [ESP+0x10]",8d7c2410
0x4034c2,3,"OR ECX, -0x1",83c9ff
0x4034c5,2,REPNZ SCASB,f2ae
0x4034c7,2,NOT ECX,f7d1
0x4034c9,2,"SUB EDI, ECX",2bf9
0x4034cb,2,"MOV ESI, EDI",8bf7
0x4034cd,2,"MOV EBP, ECX",8be9
0x4034cf,2,"MOV EDI, EBX",8bfb
0x4034d1,3,"OR ECX, -0x1",83c9ff
0x4034d4,2,REPNZ SCASB,f2ae
0x4034d6,2,"MOV ECX, EBP",8bcd
0x4034d8,1,DEC EDI,4f
0x4034d9,3,"SHR ECX, 0x2",c1e902
0x4034dc,2,REP MOVSD,f3a5
0x4034de,2,"MOV ECX, EBP",8bcd
0x4034e0,3,"AND ECX, 0x3",83e103
0x4034e3,2,REP MOVSB,f3a4
0x4034e5,4,"MOV EDI, [ESP+0x30]",8b7c2430
0x4034e9,3,"OR ECX, -0x1",83c9ff
0x4034ec,2,"XOR EAX, EAX",33c0
0x4034ee,2,REPNZ SCASB,f2ae
0x4034f0,2,NOT ECX,f7d1
0x4034f2,2,"SUB EDI, ECX",2bf9
0x4034f4,2,"MOV ESI, EDI",8bf7
0x4034f6,2,"MOV EBP, ECX",8be9
0x4034f8,2,"MOV EDI, EBX",8bfb
0x4034fa,3,"OR ECX, -0x1",83c9ff
0x4034fd,2,REPNZ SCASB,f2ae
0x4034ff,2,"MOV ECX, EBP",8bcd
0x403501,1,DEC EDI,4f
0x403502,3,"SHR ECX, 0x2",c1e902
0x403505,2,REP MOVSD,f3a5
0x403507,2,"MOV ECX, EBP",8bcd
0x403509,3,"AND ECX, 0x3",83e103
0x40350c,3,"CMP EDX, 0x1",83fa01
0x40350f,2,REP MOVSB,f3a4
0x403511,2,JNZ 0x40353b,7528
0x403513,5,"MOV EDI, 0x4098c8",bfc8984000
0x403518,3,"OR ECX, -0x1",83c9ff
0x40351b,2,REPNZ SCASB,f2ae
0x40351d,2,NOT ECX,f7d1
0x40351f,2,"SUB EDI, ECX",2bf9
0x403521,2,"MOV ESI, EDI",8bf7
0x403523,2,"MOV EBP, ECX",8be9
0x403525,2,"MOV EDI, EBX",8bfb
0x403527,3,"OR ECX, -0x1",83c9ff
0x40352a,2,REPNZ SCASB,f2ae
0x40352c,2,"MOV ECX, EBP",8bcd
0x40352e,1,DEC EDI,4f
0x40352f,3,"SHR ECX, 0x2",c1e902
0x403532,2,REP MOVSD,f3a5
0x403534,2,"MOV ECX, EBP",8bcd
0x403536,3,"AND ECX, 0x3",83e103
0x403539,2,REP MOVSB,f3a4
0x40353b,3,"OR ECX, -0x1",83c9ff
0x40353e,5,"MOV EDI, 0x4098bc",bfbc984000
0x403543,2,"XOR EAX, EAX",33c0
0x403545,2,REPNZ SCASB,f2ae
0x403547,2,NOT ECX,f7d1
0x403549,2,"SUB EDI, ECX",2bf9
0x40354b,2,"MOV ESI, EDI",8bf7
0x40354d,2,"MOV EBP, ECX",8be9
0x40354f,3,"OR ECX, -0x1",83c9ff
0x403552,2,"MOV EDI, EBX",8bfb
0x403554,2,REPNZ SCASB,f2ae
0x403556,2,"MOV ECX, EBP",8bcd
0x403558,1,DEC EDI,4f
0x403559,3,"SHR ECX, 0x2",c1e902
0x40355c,2,REP MOVSD,f3a5
0x40355e,2,"MOV ECX, EBP",8bcd
0x403560,3,"AND ECX, 0x3",83e103
0x403563,2,REP MOVSB,f3a4
0x403565,3,"OR ECX, -0x1",83c9ff
0x403568,5,"MOV EDI, 0x40987c",bf7c984000
0x40356d,2,REPNZ SCASB,f2ae
0x40356f,2,NOT ECX,f7d1
0x403571,2,"SUB EDI, ECX",2bf9
0x403573,2,"MOV EBP, ECX",8be9
0x403575,2,"MOV ESI, EDI",8bf7
0x403577,3,"OR ECX, -0x1",83c9ff
0x40357a,2,"MOV EDI, EBX",8bfb
0x40357c,2,REPNZ SCASB,f2ae
0x40357e,2,"MOV ECX, EBP",8bcd
0x403580,1,DEC EDI,4f
0x403581,3,"SHR ECX, 0x2",c1e902
0x403584,2,REP MOVSD,f3a5
0x403586,2,"MOV ECX, EBP",8bcd
0x403588,3,"AND ECX, 0x3",83e103
0x40358b,2,REP MOVSB,f3a4
0x40358d,4,"MOV EDI, [ESP+0x28]",8b7c2428
0x403591,3,"OR ECX, -0x1",83c9ff
0x403594,2,REPNZ SCASB,f2ae
0x403596,2,NOT ECX,f7d1
0x403598,2,"SUB EDI, ECX",2bf9
0x40359a,2,"MOV ESI, EDI",8bf7
0x40359c,2,"MOV EBP, ECX",8be9
0x40359e,2,"MOV EDI, EBX",8bfb
0x4035a0,3,"OR ECX, -0x1",83c9ff
0x4035a3,2,REPNZ SCASB,f2ae
0x4035a5,2,"MOV ECX, EBP",8bcd
0x4035a7,1,DEC EDI,4f
0x4035a8,3,"SHR ECX, 0x2",c1e902
0x4035ab,2,REP MOVSD,f3a5
0x4035ad,2,"MOV ECX, EBP",8bcd
0x4035af,3,"AND ECX, 0x3",83e103
0x4035b2,2,REP MOVSB,f3a4
0x4035b4,4,"LEA EDI, [ESP+0x10]",8d7c2410
0x4035b8,3,"OR ECX, -0x1",83c9ff
0x4035bb,2,REPNZ SCASB,f2ae
0x4035bd,2,NOT ECX,f7d1
0x4035bf,2,"SUB EDI, ECX",2bf9
0x4035c1,2,"MOV ESI, EDI",8bf7
0x4035c3,2,"MOV EBP, ECX",8be9
0x4035c5,2,"MOV EDI, EBX",8bfb
0x4035c7,3,"OR ECX, -0x1",83c9ff
0x4035ca,2,REPNZ SCASB,f2ae
0x4035cc,2,"MOV ECX, EBP",8bcd
0x4035ce,1,DEC EDI,4f
0x4035cf,3,"SHR ECX, 0x2",c1e902
0x4035d2,2,REP MOVSD,f3a5
0x4035d4,2,"MOV ECX, EBP",8bcd
0x4035d6,3,"AND ECX, 0x3",83e103
0x4035d9,2,REP MOVSB,f3a4
0x4035db,5,"MOV EDI, 0x409868",bf68984000
0x4035e0,3,"OR ECX, -0x1",83c9ff
0x4035e3,2,REPNZ SCASB,f2ae
0x4035e5,2,NOT ECX,f7d1
0x4035e7,2,"SUB EDI, ECX",2bf9
0x4035e9,2,"MOV ESI, EDI",8bf7
0x4035eb,2,"MOV EBP, ECX",8be9
0x4035ed,2,"MOV EDI, EBX",8bfb
0x4035ef,3,"OR ECX, -0x1",83c9ff
0x4035f2,2,REPNZ SCASB,f2ae
0x4035f4,1,DEC EDI,4f
0x4035f5,2,"MOV ECX, EBP",8bcd
0x4035f7,3,"SHR ECX, 0x2",c1e902
0x4035fa,2,REP MOVSD,f3a5
0x4035fc,2,"MOV ECX, EBP",8bcd
0x4035fe,1,POP EBP,5d
0x4035ff,3,"AND ECX, 0x3",83e103
0x403602,3,"CMP EDX, 0x1",83fa01
0x403605,2,REP MOVSB,f3a4
0x403607,6,JNZ 0x40369b,0f858e000000
0x40360d,5,"MOV EDI, 0x409854",bf54984000
0x403612,3,"OR ECX, -0x1",83c9ff
0x403615,2,REPNZ SCASB,f2ae
0x403617,2,NOT ECX,f7d1
0x403619,2,"SUB EDI, ECX",2bf9
0x40361b,2,PUSH 0xa,6a0a
0x40361d,2,"MOV ESI, EDI",8bf7
0x40361f,2,"MOV EDX, ECX",8bd1
0x403621,2,"MOV EDI, EBX",8bfb
0x403623,3,"OR ECX, -0x1",83c9ff
0x403626,2,REPNZ SCASB,f2ae
0x403628,2,"MOV ECX, EDX",8bca
0x40362a,1,DEC EDI,4f
0x40362b,3,"SHR ECX, 0x2",c1e902
0x40362e,2,REP MOVSD,f3a5
0x403630,2,"MOV ECX, EDX",8bca
0x403632,4,"LEA EAX, [ESP+0x10]",8d442410
0x403636,3,"AND ECX, 0x3",83e103
0x403639,1,PUSH EAX,50
0x40363a,2,REP MOVSB,f3a4
0x40363c,4,"MOV ECX, [ESP+0x3c]",8b4c243c
0x403640,1,PUSH ECX,51
0x403641,6,CALL DWORD [0x4081b0],ff15b0814000
0x403647,4,"LEA EDI, [ESP+0x18]",8d7c2418
0x40364b,3,"OR ECX, -0x1",83c9ff
0x40364e,2,"XOR EAX, EAX",33c0
0x403650,3,"ADD ESP, 0xc",83c40c
0x403653,2,REPNZ SCASB,f2ae
0x403655,2,NOT ECX,f7d1
0x403657,2,"SUB EDI, ECX",2bf9
0x403659,2,"MOV ESI, EDI",8bf7
0x40365b,2,"MOV EDX, ECX",8bd1
0x40365d,2,"MOV EDI, EBX",8bfb
0x40365f,3,"OR ECX, -0x1",83c9ff
0x403662,2,REPNZ SCASB,f2ae
0x403664,2,"MOV ECX, EDX",8bca
0x403666,1,DEC EDI,4f
0x403667,3,"SHR ECX, 0x2",c1e902
0x40366a,2,REP MOVSD,f3a5
0x40366c,2,"MOV ECX, EDX",8bca
0x40366e,3,"AND ECX, 0x3",83e103
0x403671,2,REP MOVSB,f3a4
0x403673,5,"MOV EDI, 0x409834",bf34984000
0x403678,3,"OR ECX, -0x1",83c9ff
0x40367b,2,REPNZ SCASB,f2ae
0x40367d,2,NOT ECX,f7d1
0x40367f,2,"SUB EDI, ECX",2bf9
0x403681,2,"MOV ESI, EDI",8bf7
0x403683,2,"MOV EDX, ECX",8bd1
0x403685,2,"MOV EDI, EBX",8bfb
0x403687,3,"OR ECX, -0x1",83c9ff
0x40368a,2,REPNZ SCASB,f2ae
0x40368c,2,"MOV ECX, EDX",8bca
0x40368e,1,DEC EDI,4f
0x40368f,3,"SHR ECX, 0x2",c1e902
0x403692,2,REP MOVSD,f3a5
0x403694,2,"MOV ECX, EDX",8bca
0x403696,3,"AND ECX, 0x3",83e103
0x403699,2,REP MOVSB,f3a4
0x40369b,5,"MOV EDI, 0x40982c",bf2c984000
0x4036a0,3,"OR ECX, -0x1",83c9ff
0x4036a3,2,"XOR EAX, EAX",33c0
0x4036a5,2,REPNZ SCASB,f2ae
0x4036a7,2,NOT ECX,f7d1
0x4036a9,2,"SUB EDI, ECX",2bf9
0x4036ab,2,"MOV ESI, EDI",8bf7
0x4036ad,2,"MOV EDX, ECX",8bd1
0x4036af,2,"MOV EDI, EBX",8bfb
0x4036b1,3,"OR ECX, -0x1",83c9ff
0x4036b4,2,REPNZ SCASB,f2ae
0x4036b6,2,"MOV ECX, EDX",8bca
0x4036b8,1,DEC EDI,4f
0x4036b9,3,"SHR ECX, 0x2",c1e902
0x4036bc,2,REP MOVSD,f3a5
0x4036be,2,"MOV ECX, EDX",8bca
0x4036c0,3,"AND ECX, 0x3",83e103
0x4036c3,2,REP MOVSB,f3a4
0x4036c5,1,POP EDI,5f
0x4036c6,1,POP ESI,5e
0x4036c7,1,POP EBX,5b
0x4036c8,3,"ADD ESP, 0x10",83c410
0x4036cb,1,RET,c3
0x4036cc,1,NOP,90
0x4036cd,1,NOP,90
0x4036ce,1,NOP,90
0x4036cf,1,NOP,90
0x4036d0,5,"MOV EAX, 0x2008",b808200000
0x4036d5,5,CALL 0x407400,e8263d0000
0x4036da,1,PUSH EBX,53
0x4036db,7,"MOV EBX, [ESP+0x2010]",8b9c2410200000
0x4036e2,1,PUSH EBP,55
0x4036e3,6,"MOV EBP, [0x408200]",8b2d00824000
0x4036e9,1,PUSH ESI,56
0x4036ea,1,PUSH EDI,57
0x4036eb,2,"XOR EDI, EDI",33ff
0x4036ed,4,"LEA ESI, [ESP+0x18]",8d742418
0x4036f1,4,"MOV [ESP+0x14], EDI",897c2414
0x4036f5,4,"MOV [ESP+0x10], EDI",897c2410
0x4036f9,2,PUSH 0x0,6a00
0x4036fb,2,PUSH 0x1,6a01
0x4036fd,1,PUSH ESI,56
0x4036fe,1,PUSH EBX,53
0x4036ff,2,CALL EBP,ffd5
0x403701,2,"TEST EAX, EAX",85c0
0x403703,6,JZ 0x40379f,0f8496000000
0x403709,3,"CMP EAX, -0x1",83f8ff
0x40370c,2,JNZ 0x403733,7525
0x40370e,6,CALL DWORD [0x4081dc],ff15dc814000
0x403714,5,"CMP EAX, 0x2733",3d33270000
0x403719,6,JNZ 0x40379f,0f8580000000
0x40371f,2,PUSH 0x1,6a01
0x403721,6,CALL DWORD [0x4080f0],ff15f0804000
0x403727,2,"MOV EAX, EDI",8bc7
0x403729,1,INC EDI,47
0x40372a,5,"CMP EAX, 0x1388",3d88130000
0x40372f,2,JG 0x40379f,7f6e
0x403731,2,JMP 0x4036f9,ebc6
0x403733,2,"MOV AL, [ESI]",8a06
0x403735,2,"CMP AL, 0xd",3c0d
0x403737,2,JZ 0x403747,740e
0x403739,2,"CMP AL, 0xa",3c0a
0x40373b,2,JZ 0x403747,740a
0x40373d,8,"MOV DWORD [ESP+0x14], 0x0",c744241400000000
0x403745,2,JMP 0x403755,eb0e
0x403747,4,"MOV EAX, [ESP+0x14]",8b442414
0x40374b,1,INC EAX,40
0x40374c,3,"CMP EAX, 0x4",83f804
0x40374f,4,"MOV [ESP+0x14], EAX",89442414
0x403753,2,JGE 0x403770,7d1b
0x403755,4,"MOV EAX, [ESP+0x10]",8b442410
0x403759,1,INC EAX,40
0x40375a,1,INC ESI,46
0x40375b,5,"CMP EAX, 0x2000",3d00200000
0x403760,4,"MOV [ESP+0x10], EAX",89442410
0x403764,2,JA 0x40379f,7739
0x403766,2,PUSH 0x1,6a01
0x403768,6,CALL DWORD [0x4080f0],ff15f0804000
0x40376e,2,JMP 0x4036f9,eb89
0x403770,4,"MOV ECX, [ESP+0x10]",8b4c2410
0x403774,4,"LEA EDX, [ESP+0x18]",8d542418
0x403778,5,PUSH DWORD 0x4098ec,68ec984000
0x40377d,1,PUSH EDX,52
0x40377e,5,"MOV BYTE [ESP+ECX+0x21], 0x0",c6440c2100
0x403783,6,CALL DWORD [0x408180],ff1580814000
0x403789,3,"ADD ESP, 0x8",83c408
0x40378c,2,NEG EAX,f7d8
0x40378e,2,"SBB EAX, EAX",1bc0
0x403790,1,POP EDI,5f
0x403791,3,"AND EAX, 0x2",83e002
0x403794,1,POP ESI,5e
0x403795,1,POP EBP,5d
0x403796,1,DEC EAX,48
0x403797,1,POP EBX,5b
0x403798,6,"ADD ESP, 0x2008",81c408200000
0x40379e,1,RET,c3
0x40379f,1,POP EDI,5f
0x4037a0,1,POP ESI,5e
0x4037a1,1,POP EBP,5d
0x4037a2,3,"OR EAX, -0x1",83c8ff
0x4037a5,1,POP EBX,5b
0x4037a6,6,"ADD ESP, 0x2008",81c408200000
0x4037ac,1,RET,c3
0x4037ad,1,NOP,90
0x4037ae,1,NOP,90
0x4037af,1,NOP,90
0x4037b0,4,"MOV EAX, [ESP+0x10]",8b442410
0x4037b4,1,PUSH ESI,56
0x4037b5,4,"MOV ESI, [ESP+0xc]",8b74240c
0x4037b9,2,"TEST ESI, ESI",85f6
0x4037bb,2,"MOV [EAX], ESI",8930
